id,smoking
159472,0.8713896
159473,0.054711267
159474,0.39162904
159475,0.2987533
159476,0.04099185
159477,0.07238823
159478,0.7723521
159479,0.07520205
159480,0.44885722
159481,0.107808195
159482,0.76164216
159483,0.023803113
159484,0.019876622
159485,0.45562172
159486,0.09327722
159487,0.045724586
159488,0.46004674
159489,0.06301021
159490,0.46008286
159491,0.8232025
159492,0.10791857
159493,0.82539934
159494,0.019902123
159495,0.004733012
159496,0.7498744
159497,0.4364762
159498,0.42798042
159499,0.7659469
159500,0.1472777
159501,0.5068714
159502,0.70435035
159503,0.01938947
159504,0.5877253
159505,0.013628212
159506,0.8197653
159507,0.75755316
159508,0.78001076
159509,0.835137
159510,0.004462663
159511,0.0025584335
159512,0.018321395
159513,0.38460797
159514,0.24214344
159515,0.5358948
159516,0.70330954
159517,0.018322159
159518,0.007069477
159519,0.069274515
159520,0.08407317
159521,0.947356
159522,0.62659454
159523,0.009401077
159524,0.7671935
159525,0.01706136
159526,0.16530757
159527,0.0055468255
159528,0.23907666
159529,0.84257233
159530,0.4509916
159531,0.07548047
159532,0.937674
159533,0.77782774
159534,0.58864063
159535,0.4667571
159536,0.008730479
159537,0.4480017
159538,0.5920615
159539,0.8770649
159540,0.0030319646
159541,0.32889476
159542,0.31757534
159543,0.039247207
159544,0.5871733
159545,0.363979
159546,0.5361347
159547,0.47214577
159548,0.7918153
159549,0.068890065
159550,0.0076302094
159551,0.6912954
159552,0.7096176
159553,0.36580762
159554,0.17646877
159555,0.8983497
159556,0.7511898
159557,0.78429556
159558,0.2285106
159559,0.66971654
159560,0.04130839
159561,0.9355962
159562,0.8932487
159563,0.17759947
159564,0.01885002
159565,0.15515189
159566,0.7004835
159567,0.84796154
159568,0.7510611
159569,0.014291711
159570,0.72511053
159571,0.053038478
159572,0.3436271
159573,0.018549906
159574,0.7629964
159575,0.056757353
159576,0.14725113
159577,0.668987
159578,0.55120075
159579,0.025248919
159580,0.69106555
159581,0.06608679
159582,0.35895687
159583,0.81952244
159584,0.35250592
159585,0.49595743
159586,0.3492085
159587,0.8137345
159588,0.65223736
159589,0.86225045
159590,0.8879294
159591,0.6997931
159592,0.00966719
159593,0.5630931
159594,0.103176504
159595,0.76371974
159596,0.81346136
159597,0.404164
159598,0.052611478
159599,0.012929689
159600,0.0167907
159601,0.5383085
159602,0.07912252
159603,0.6549481
159604,0.16408044
159605,0.20947656
159606,0.0035773015
159607,0.028600965
159608,0.81568515
159609,0.47046968
159610,0.0038168433
159611,0.008812901
159612,0.6384566
159613,0.6878704
159614,0.017923856
159615,0.022591213
159616,0.07159107
159617,0.039366797
159618,0.7801574
159619,0.019985689
159620,0.5757934
159621,0.79083526
159622,0.59176034
159623,0.6864356
159624,0.026082685
159625,0.04984521
159626,0.03614115
159627,0.35467038
159628,0.5391277
159629,0.67497987
159630,0.46006337
159631,0.08112856
159632,0.17538856
159633,0.046379134
159634,0.4751161
159635,0.0047549135
159636,0.13240284
159637,0.14082764
159638,0.84031993
159639,0.2856688
159640,0.1773883
159641,0.042788826
159642,0.24773651
159643,0.30719084
159644,0.38225454
159645,0.43202052
159646,0.013789684
159647,0.6884097
159648,0.51575595
159649,0.25558802
159650,0.8126541
159651,0.81368554
159652,0.21032548
159653,0.19479063
159654,0.063179515
159655,0.56466293
159656,0.18912847
159657,0.5740657
159658,0.010612789
159659,0.005992273
159660,0.5335976
159661,0.4399683
159662,0.43880597
159663,0.7864605
159664,0.008086234
159665,0.5721899
159666,0.6782533
159667,0.18810773
159668,0.8560599
159669,0.31948486
159670,0.018370695
159671,0.5100821
159672,0.28619173
159673,0.632602
159674,0.46556985
159675,0.801895
159676,0.0023514638
159677,0.64211
159678,0.16052271
159679,0.032902386
159680,0.8756544
159681,0.29745755
159682,0.5802215
159683,0.8006762
159684,0.38595235
159685,0.49334595
159686,0.16182344
159687,0.0053761518
159688,0.9826872
159689,0.1046819
159690,0.767395
159691,0.57518643
159692,0.86223316
159693,0.25991583
159694,0.50809443
159695,0.022939468
159696,0.008063684
159697,0.1726639
159698,0.24377212
159699,0.6713496
159700,0.6869446
159701,0.72755027
159702,0.7236894
159703,0.008349356
159704,0.57926744
159705,0.055168808
159706,0.39413038
159707,0.7205961
159708,0.6397268
159709,0.8971614
159710,0.8896107
159711,0.5800902
159712,0.8257966
159713,0.62855667
159714,0.5047606
159715,0.46653453
159716,0.60766166
159717,0.008674112
159718,0.41268295
159719,0.1380099
159720,0.653667
159721,0.61286926
159722,0.36691976
159723,0.014030837
159724,0.026671167
159725,0.78538454
159726,0.116599835
159727,0.005902188
159728,0.024736587
159729,0.6306984
159730,0.2839391
159731,0.72803026
159732,0.016007675
159733,0.3822548
159734,0.39739022
159735,0.014953223
159736,0.5905859
159737,0.6653203
159738,0.02985802
159739,0.012484472
159740,0.3901721
159741,0.4694251
159742,0.16847026
159743,0.72290534
159744,0.68439436
159745,0.5243136
159746,0.5332368
159747,0.08317703
159748,0.041235674
159749,0.3797082
159750,0.5960902
159751,0.0659961
159752,0.016994124
159753,0.7509141
159754,0.40951958
159755,0.51584613
159756,0.04201389
159757,0.36238313
159758,0.5202176
159759,0.019373095
159760,0.85798115
159761,0.041659478
159762,0.4619654
159763,0.17245933
159764,0.80657774
159765,0.5744685
159766,0.6510901
159767,0.5633681
159768,0.9088169
159769,0.5747334
159770,0.6400815
159771,0.013272775
159772,0.5371952
159773,0.16490935
159774,0.25392935
159775,0.1883125
159776,0.022235056
159777,0.38968858
159778,0.2774928
159779,0.6607678
159780,0.56129354
159781,0.850703
159782,0.062348064
159783,0.09966032
159784,0.4658078
159785,0.007211133
159786,0.8166469
159787,0.25083318
159788,0.03350368
159789,0.0903742
159790,0.032373276
159791,0.78782505
159792,0.18300073
159793,0.33646846
159794,0.20962451
159795,0.13439305
159796,0.4101606
159797,0.52371275
159798,0.7463707
159799,0.003872274
159800,0.02058956
159801,0.02783865
159802,0.9562385
159803,0.6436579
159804,0.59187174
159805,0.46142262
159806,0.8342521
159807,0.441508
159808,0.02199681
159809,0.5283867
159810,0.019363824
159811,0.0040533254
159812,0.3875205
159813,0.5881844
159814,0.88196516
159815,0.81344944
159816,0.7649084
159817,0.5209149
159818,0.011356482
159819,0.52801114
159820,0.08106996
159821,0.043236263
159822,0.4449972
159823,0.002439443
159824,0.8529581
159825,0.80889803
159826,0.47784176
159827,0.030889552
159828,0.082443304
159829,0.018244443
159830,0.26246205
159831,0.4093767
159832,0.43407524
159833,0.2533901
159834,0.023511522
159835,0.8589212
159836,0.03179602
159837,0.49310225
159838,0.02520765
159839,0.25601506
159840,0.85106593
159841,0.7291947
159842,0.5681553
159843,0.9323512
159844,0.56823933
159845,0.0146027105
159846,0.6392388
159847,0.20463173
159848,0.39537677
159849,0.7593177
159850,0.0069833994
159851,0.6333186
159852,0.118548885
159853,0.25214946
159854,0.9133249
159855,0.22849071
159856,0.101509444
159857,0.63890296
159858,0.77455986
159859,0.0034072238
159860,0.93483657
159861,0.019445762
159862,0.027136475
159863,0.67938846
159864,0.07605236
159865,0.025222229
159866,0.56987625
159867,0.4060515
159868,0.67357254
159869,0.6284976
159870,0.7755489
159871,0.09547071
159872,0.8026883
159873,0.6829469
159874,0.19039333
159875,0.14113513
159876,0.8653413
159877,0.09873498
159878,0.62522054
159879,0.5212038
159880,0.5513015
159881,0.023443857
159882,0.81792384
159883,0.8155184
159884,0.6687686
159885,0.2572775
159886,0.3249409
159887,0.17652968
159888,0.294501
159889,0.8470135
159890,0.6427987
159891,0.9142688
159892,0.15403046
159893,0.019095782
159894,0.6857794
159895,0.6554224
159896,0.61643875
159897,0.33038607
159898,0.8058616
159899,0.91037
159900,0.04275898
159901,0.66793185
159902,0.23785286
159903,0.46325353
159904,0.21325935
159905,0.009259042
159906,0.70597804
159907,0.6978909
159908,0.7873909
159909,0.0037264694
159910,0.49404562
159911,0.2352788
159912,0.6700533
159913,0.037846196
159914,0.0330479
159915,0.17935131
159916,0.016537
159917,0.09380828
159918,0.15361845
159919,0.49723694
159920,0.14684044
159921,0.78693163
159922,0.19051722
159923,0.16988565
159924,0.88088
159925,0.7336631
159926,0.87750167
159927,0.60030437
159928,0.42007375
159929,0.6731997
159930,0.17780598
159931,0.41393757
159932,0.0023314296
159933,0.2996349
159934,0.21814969
159935,0.12287478
159936,0.48759127
159937,0.015056066
159938,0.6158065
159939,0.6655779
159940,0.7154176
159941,0.5691961
159942,0.5420312
159943,0.40795663
159944,0.026003119
159945,0.74682546
159946,0.8340334
159947,0.01274682
159948,0.2050479
159949,0.6851772
159950,0.75879675
159951,0.36398044
159952,0.7519331
159953,0.006026937
159954,0.5024352
159955,0.0057041277
159956,0.60925007
159957,0.89635855
159958,0.53251934
159959,0.23377146
159960,0.6347724
159961,0.64893943
159962,0.0022384643
159963,0.94345
159964,0.047054693
159965,0.5688981
159966,0.8729084
159967,0.70798117
159968,0.015016751
159969,0.89199394
159970,0.032058783
159971,0.007155404
159972,0.028664643
159973,0.65248215
159974,0.23496027
159975,0.6622798
159976,0.521254
159977,0.7399235
159978,0.04605265
159979,0.7844742
159980,0.66188115
159981,0.732475
159982,0.6664185
159983,0.85016614
159984,0.34128046
159985,0.83550376
159986,0.87766296
159987,0.044882894
159988,0.82485825
159989,0.78695166
159990,0.2536081
159991,0.018926403
159992,0.48262036
159993,0.0060130735
159994,0.07235935
159995,0.028263235
159996,0.24298443
159997,0.89114535
159998,0.597762
159999,0.82578987
160000,0.72308177
160001,0.09507241
160002,0.29713294
160003,0.023394454
160004,0.4388555
160005,0.012064181
160006,0.41883683
160007,0.68113935
160008,0.11419662
160009,0.5761408
160010,0.6657548
160011,0.196544
160012,0.68967307
160013,0.72493637
160014,0.015158772
160015,0.0751857
160016,0.61924314
160017,0.09345291
160018,0.7610244
160019,0.020168591
160020,0.05587539
160021,0.50222284
160022,0.91546917
160023,0.029857846
160024,0.5388871
160025,0.0807658
160026,0.017940257
160027,0.8255337
160028,0.0130148595
160029,0.62174356
160030,0.41304547
160031,0.73500824
160032,0.009294404
160033,0.05413541
160034,0.8092573
160035,0.53181833
160036,0.0047209808
160037,0.32781178
160038,0.48998845
160039,0.011690007
160040,0.32615444
160041,0.03712329
160042,0.22581981
160043,0.048411615
160044,0.076806664
160045,0.022970852
160046,0.29661143
160047,0.47207087
160048,0.4717779
160049,0.03899375
160050,0.6666501
160051,0.84856695
160052,0.77063394
160053,0.12873976
160054,0.789979
160055,0.39997664
160056,0.14100963
160057,0.100317225
160058,0.43268737
160059,0.66200805
160060,0.21853477
160061,0.28343612
160062,0.78202975
160063,0.022899047
160064,0.15721074
160065,0.26486397
160066,0.4426633
160067,0.3259986
160068,0.6684137
160069,0.5991552
160070,0.0027607097
160071,0.031861804
160072,0.42102912
160073,0.048006658
160074,0.6836396
160075,0.9323573
160076,0.21871053
160077,0.0298282
160078,0.6583968
160079,0.08325661
160080,0.25025582
160081,0.08952211
160082,0.14475793
160083,0.098551154
160084,0.03267553
160085,0.13125634
160086,0.036866765
160087,0.12181834
160088,0.27672476
160089,0.81891793
160090,0.4638547
160091,0.84359676
160092,0.5104558
160093,0.66329163
160094,0.010808461
160095,0.7404644
160096,0.541212
160097,0.26180753
160098,0.7344477
160099,0.0039668893
160100,0.46293643
160101,0.3631656
160102,0.7109428
160103,0.74139947
160104,0.12462858
160105,0.2714867
160106,0.024746614
160107,0.4456727
160108,0.46015838
160109,0.80330014
160110,0.5214995
160111,0.22842883
160112,0.12480017
160113,0.09473714
160114,0.60349363
160115,0.004543053
160116,0.015642863
160117,0.9107604
160118,0.49991027
160119,0.003437145
160120,0.2224957
160121,0.65824133
160122,0.6167403
160123,0.4289178
160124,0.70377934
160125,0.8799905
160126,0.6186666
160127,0.53191817
160128,0.18497677
160129,0.7584339
160130,0.51412576
160131,0.008966646
160132,0.02408805
160133,0.9181296
160134,0.6369311
160135,0.6228603
160136,0.012028639
160137,0.72811544
160138,0.59858733
160139,0.8982278
160140,0.41189283
160141,0.7898525
160142,0.002305565
160143,0.43345663
160144,0.12598859
160145,0.009684218
160146,0.004306234
160147,0.5066299
160148,0.3742668
160149,0.40603492
160150,0.3315093
160151,0.37146994
160152,0.050375555
160153,0.021583375
160154,0.5925202
160155,0.4722475
160156,0.8131671
160157,0.5145829
160158,0.35627738
160159,0.71970564
160160,0.0155724455
160161,0.59726715
160162,0.17247066
160163,0.6470768
160164,0.8137753
160165,0.85419375
160166,0.6891217
160167,0.5635349
160168,0.24372792
160169,0.19630323
160170,0.9305333
160171,0.004859905
160172,0.4993344
160173,0.4952852
160174,0.67764723
160175,0.040814333
160176,0.18497932
160177,0.3199917
160178,0.3193716
160179,0.015142522
160180,0.63617146
160181,0.6096236
160182,0.6404924
160183,0.009062109
160184,0.61062264
160185,0.014595945
160186,0.36124676
160187,0.003719584
160188,0.77767694
160189,0.53102416
160190,0.030795893
160191,0.607246
160192,0.5734314
160193,0.07334537
160194,0.32959807
160195,0.6457275
160196,0.26054132
160197,0.46639234
160198,0.5431592
160199,0.054975513
160200,0.008002688
160201,0.014026306
160202,0.79262674
160203,0.76464635
160204,0.20143649
160205,0.8404738
160206,0.6229306
160207,0.11793167
160208,0.24275042
160209,0.66351765
160210,0.06075257
160211,0.4808989
160212,0.27818763
160213,0.61817265
160214,0.19036885
160215,0.19089563
160216,0.13793369
160217,0.8153673
160218,0.27211288
160219,0.7307229
160220,0.56251556
160221,0.31550312
160222,0.24172111
160223,0.26755
160224,0.69106114
160225,0.55073106
160226,0.11240469
160227,0.21299402
160228,0.78918195
160229,0.69768447
160230,0.80922705
160231,0.029869389
160232,0.7143422
160233,0.011989946
160234,0.03690505
160235,0.87758327
160236,0.44256252
160237,0.32012397
160238,0.24646477
160239,0.03654681
160240,0.8309592
160241,0.012087476
160242,0.35791892
160243,0.5335029
160244,0.01892905
160245,0.5662067
160246,0.7277866
160247,0.74312735
160248,0.1581411
160249,0.80999047
160250,0.7133695
160251,0.5863877
160252,0.013032009
160253,0.1932272
160254,0.73886466
160255,0.74119234
160256,0.28589094
160257,0.8401101
160258,0.008175284
160259,0.84567475
160260,0.51962745
160261,0.098564565
160262,0.007916814
160263,0.054392032
160264,0.51128584
160265,0.43785948
160266,0.77322483
160267,0.36595273
160268,0.5423633
160269,0.0143434005
160270,0.13445057
160271,0.5850054
160272,0.8087155
160273,0.013821273
160274,0.21489388
160275,0.6716818
160276,0.49074903
160277,0.007654939
160278,0.80990905
160279,0.7241497
160280,0.12492572
160281,0.728732
160282,0.5668365
160283,0.43018433
160284,0.60364765
160285,0.68399215
160286,0.6700397
160287,0.57129
160288,0.17365581
160289,0.45856547
160290,0.80532974
160291,0.10227526
160292,0.037775345
160293,0.54506683
160294,0.06618187
160295,0.678965
160296,0.70703894
160297,0.7522979
160298,0.02804306
160299,0.6739637
160300,0.61377496
160301,0.7872565
160302,0.21698761
160303,0.4561919
160304,0.7256463
160305,0.4522727
160306,0.5934857
160307,0.50651425
160308,0.030678743
160309,0.042348042
160310,0.0037266114
160311,0.76331407
160312,0.38222533
160313,0.5892804
160314,0.36433953
160315,0.5820736
160316,0.76988083
160317,0.6316952
160318,0.7914084
160319,0.43355376
160320,0.009218978
160321,0.67764246
160322,0.6040489
160323,0.30959463
160324,0.7895795
160325,0.9208375
160326,0.52047753
160327,0.017140586
160328,0.038961142
160329,0.68793833
160330,0.009485099
160331,0.91940117
160332,0.88745296
160333,0.029008929
160334,0.6676173
160335,0.4489727
160336,0.7525787
160337,0.710592
160338,0.21499474
160339,0.0075216005
160340,0.7490389
160341,0.5024332
160342,0.5256141
160343,0.8119138
160344,0.5668387
160345,0.33026698
160346,0.3579287
160347,0.8849776
160348,0.8541492
160349,0.21194807
160350,0.77171224
160351,0.69528127
160352,0.61707735
160353,0.018329324
160354,0.026785823
160355,0.25880456
160356,0.17338172
160357,0.05254058
160358,0.14764409
160359,0.016039357
160360,0.014802553
160361,0.032310702
160362,0.013963922
160363,0.028514635
160364,0.34418243
160365,0.453239
160366,0.0042013978
160367,0.7125224
160368,0.17765434
160369,0.026386702
160370,0.8870676
160371,0.81076425
160372,0.0061356258
160373,0.83362263
160374,0.8335289
160375,0.20649758
160376,0.49747485
160377,0.03392966
160378,0.50740516
160379,0.51089233
160380,0.06888029
160381,0.6643457
160382,0.6284976
160383,0.13572046
160384,0.44903183
160385,0.011186304
160386,0.054715265
160387,0.004172651
160388,0.41163632
160389,0.66323584
160390,0.5962523
160391,0.4758026
160392,0.48183757
160393,0.11875836
160394,0.009506915
160395,0.7393897
160396,0.31525296
160397,0.2143168
160398,0.86823887
160399,0.5354425
160400,0.7782193
160401,0.004448574
160402,0.7415179
160403,0.030561334
160404,0.4480107
160405,0.5151492
160406,0.6089905
160407,0.0109365955
160408,0.59665155
160409,0.003503585
160410,0.06132677
160411,0.7798373
160412,0.53718007
160413,0.68433684
160414,0.028256454
160415,0.03246691
160416,0.14710443
160417,0.022320738
160418,0.15618894
160419,0.37387368
160420,0.15560345
160421,0.50659895
160422,0.3972523
160423,0.005136462
160424,0.48133788
160425,0.01704174
160426,0.37189594
160427,0.0051224264
160428,0.56703615
160429,0.7283158
160430,0.8298131
160431,0.9181656
160432,0.004968394
160433,0.777251
160434,0.46230066
160435,0.6462001
160436,0.571964
160437,0.04465332
160438,0.7992506
160439,0.47324112
160440,0.0016663887
160441,0.09703208
160442,0.7518327
160443,0.7908472
160444,0.007670222
160445,0.7866741
160446,0.82394564
160447,0.6553535
160448,0.62163
160449,0.059098776
160450,0.19831787
160451,0.8919463
160452,0.8091897
160453,0.01121965
160454,0.32426295
160455,0.033098962
160456,0.8645757
160457,0.6565103
160458,0.6273522
160459,0.56167465
160460,0.5533136
160461,0.4573955
160462,0.4757909
160463,0.7129705
160464,0.7807662
160465,0.5563416
160466,0.18147296
160467,0.44430268
160468,0.66664493
160469,0.72130215
160470,0.7404959
160471,0.9128074
160472,0.022819402
160473,0.8627857
160474,0.48746637
160475,0.033846255
160476,0.057803087
160477,0.10583255
160478,0.7370685
160479,0.8904657
160480,0.2614891
160481,0.68423337
160482,0.04467955
160483,0.014518671
160484,0.39777663
160485,0.0013994883
160486,0.006561622
160487,0.27640623
160488,0.0052076085
160489,0.4390428
160490,0.022061823
160491,0.6440843
160492,0.87864304
160493,0.7309047
160494,0.32694533
160495,0.3444102
160496,0.5730224
160497,0.16134012
160498,0.01759415
160499,0.7405917
160500,0.68840086
160501,0.0026955777
160502,0.67888576
160503,0.72579914
160504,0.14169082
160505,0.86772096
160506,0.71561056
160507,0.4884627
160508,0.81383026
160509,0.960615
160510,0.3211984
160511,0.71147096
160512,0.016102301
160513,0.576063
160514,0.5057595
160515,0.8662236
160516,0.08430358
160517,0.59238243
160518,0.010188347
160519,0.50996983
160520,0.011035896
160521,0.039979313
160522,0.5429219
160523,0.45039043
160524,0.7572445
160525,0.17351316
160526,0.27273172
160527,0.71748257
160528,0.2960997
160529,0.5985851
160530,0.0061037033
160531,0.72507834
160532,0.09080252
160533,0.61928046
160534,0.39959475
160535,0.7007889
160536,0.38344103
160537,0.22469397
160538,0.6512301
160539,0.38218856
160540,0.8127061
160541,0.6891605
160542,0.6045963
160543,0.0039630285
160544,0.9115808
160545,0.0078432225
160546,0.8602201
160547,0.10113833
160548,0.2825404
160549,0.022426255
160550,0.35504743
160551,0.7780008
160552,0.7502545
160553,0.44511336
160554,0.5363005
160555,0.36039972
160556,0.22162661
160557,0.007962891
160558,0.35468206
160559,0.4489937
160560,0.011939254
160561,0.52470505
160562,0.4998708
160563,0.41140997
160564,0.666807
160565,0.73216134
160566,0.1907137
160567,0.61847764
160568,0.9043488
160569,0.0104137175
160570,0.70233583
160571,0.6871728
160572,0.44183198
160573,0.15266788
160574,0.55824167
160575,0.021232003
160576,0.20943104
160577,0.10811017
160578,0.8295449
160579,0.8387407
160580,0.47057536
160581,0.465416
160582,0.35733417
160583,0.860226
160584,0.056492027
160585,0.7939508
160586,0.90748304
160587,0.75378406
160588,0.035176013
160589,0.0048031267
160590,0.19041237
160591,0.033157263
160592,0.1255296
160593,0.5969901
160594,0.70709795
160595,0.30918637
160596,0.06938885
160597,0.31622353
160598,0.26577705
160599,0.065827765
160600,0.26224238
160601,0.17092535
160602,0.8680053
160603,0.10681001
160604,0.021438476
160605,0.529364
160606,0.027388256
160607,0.5148899
160608,0.72392476
160609,0.74888897
160610,0.0140807815
160611,0.5583479
160612,0.6519593
160613,0.3053783
160614,0.39518717
160615,0.926578
160616,0.009718962
160617,0.026127437
160618,0.36199042
160619,0.26995027
160620,0.92141074
160621,0.60335016
160622,0.08327192
160623,0.3942602
160624,0.25067574
160625,0.036167428
160626,0.4435935
160627,0.1848243
160628,0.8767019
160629,0.36277258
160630,0.0075217113
160631,0.15595362
160632,0.7607845
160633,0.02272466
160634,0.12242373
160635,0.6385034
160636,0.7672563
160637,0.027651334
160638,0.6368018
160639,0.5191708
160640,0.8394709
160641,0.04141721
160642,0.91731036
160643,0.78850555
160644,0.018456394
160645,0.29230753
160646,0.027060576
160647,0.72844714
160648,0.05820707
160649,0.15239523
160650,0.3865029
160651,0.46350387
160652,0.543241
160653,0.025348382
160654,0.039046433
160655,0.45980254
160656,0.69185895
160657,0.12080192
160658,0.57749665
160659,0.00575014
160660,0.7005774
160661,0.26350257
160662,0.61934125
160663,0.26643786
160664,0.0019304069
160665,0.6956086
160666,0.0077934936
160667,0.08226631
160668,0.16860151
160669,0.2844117
160670,0.64715296
160671,0.5245982
160672,0.93374217
160673,0.30549884
160674,0.8863782
160675,0.08272256
160676,0.3665637
160677,0.021292686
160678,0.8712004
160679,0.7166489
160680,0.5425286
160681,0.0342307
160682,0.033547398
160683,0.62784797
160684,0.6516603
160685,0.016160293
160686,0.42031524
160687,0.62834424
160688,0.045143526
160689,0.6493834
160690,0.5894015
160691,0.63749677
160692,0.013608438
160693,0.011837845
160694,0.5458409
160695,0.09811312
160696,0.53835016
160697,0.46397385
160698,0.7713465
160699,0.83971757
160700,0.64540476
160701,0.013020698
160702,0.03375658
160703,0.6821123
160704,0.55121845
160705,0.0029900642
160706,0.20986967
160707,0.039044447
160708,0.10610867
160709,0.19690397
160710,0.48616096
160711,0.5745144
160712,0.71398443
160713,0.036615916
160714,0.09660028
160715,0.36629257
160716,0.04960023
160717,0.689209
160718,0.76219475
160719,0.3165548
160720,0.765197
160721,0.5555016
160722,0.73055476
160723,0.7429767
160724,0.24534486
160725,0.7355223
160726,0.7032996
160727,0.9478028
160728,0.14729595
160729,0.03992536
160730,0.69015974
160731,0.8170194
160732,0.013580355
160733,0.015455962
160734,0.011124205
160735,0.56092817
160736,0.6387205
160737,0.52220756
160738,0.709486
160739,0.11447446
160740,0.3204072
160741,0.63484854
160742,0.51650804
160743,0.33421075
160744,0.33904397
160745,0.011849351
160746,0.086094484
160747,0.42429718
160748,0.67559654
160749,0.75836074
160750,0.42430627
160751,0.8788183
160752,0.09611445
160753,0.08887296
160754,0.09884212
160755,0.2886497
160756,0.05285615
160757,0.9216809
160758,0.016141979
160759,0.71264184
160760,0.007818715
160761,0.069395944
160762,0.50946116
160763,0.784343
160764,0.105113074
160765,0.94129443
160766,0.40512332
160767,0.7934552
160768,0.750892
160769,0.056596518
160770,0.69495493
160771,0.36191925
160772,0.26592913
160773,0.8337819
160774,0.84319675
160775,0.016912518
160776,0.5553187
160777,0.41324335
160778,0.84890383
160779,0.5792192
160780,0.10455433
160781,0.76568115
160782,0.568908
160783,0.016287794
160784,0.0839624
160785,0.008153475
160786,0.61891747
160787,0.6646676
160788,0.3368905
160789,0.62265986
160790,0.5845261
160791,0.088829845
160792,0.38796955
160793,0.14045422
160794,0.5666398
160795,0.5911989
160796,0.63600904
160797,0.025457203
160798,0.03301391
160799,0.07200772
160800,0.48203298
160801,0.04036614
160802,0.0487455
160803,0.66176534
160804,0.7347938
160805,0.5450123
160806,0.09935375
160807,0.9586755
160808,0.09248913
160809,0.86894625
