id,smoking
159453,0.115684085
159454,0.7102346
159455,0.8113259
159456,0.0022277434
159457,0.78087735
159458,0.67445755
159459,0.47267827
159460,0.05392564
159461,0.5484412
159462,0.033437774
159463,0.013428646
159464,0.42761752
159465,0.3958148
159466,0.049114976
159467,0.81437343
159468,0.9282049
159469,0.56401527
159470,0.87588626
159471,0.7184369
159472,0.81888527
159473,0.12846039
159474,0.50284445
159475,0.31634507
159476,0.027081111
159477,0.09022649
159478,0.8498116
159479,0.09326229
159480,0.40395582
159481,0.15341449
159482,0.87466776
159483,0.021444963
159484,0.019586084
159485,0.18775281
159486,0.0907748
159487,0.07493587
159488,0.6200533
159489,0.058698334
159490,0.5439188
159491,0.9421425
159492,0.19527431
159493,0.8212112
159494,0.009415835
159495,0.0024348127
159496,0.85728645
159497,0.32814038
159498,0.5805779
159499,0.67396456
159500,0.14355464
159501,0.5800459
159502,0.87358904
159503,0.0069474624
159504,0.66967106
159505,0.0063438015
159506,0.93295556
159507,0.7632023
159508,0.8493022
159509,0.88833743
159510,0.014208326
159511,0.0036626176
159512,0.050430942
159513,0.30981904
159514,0.046245627
159515,0.77800375
159516,0.6737461
159517,0.022390008
159518,0.015585953
159519,0.13461946
159520,0.11351096
159521,0.9464489
159522,0.7231429
159523,0.0061843856
159524,0.81827044
159525,0.011829023
159526,0.42397913
159527,0.0060442556
159528,0.42179304
159529,0.8570394
159530,0.7202484
159531,0.13087589
159532,0.9075129
159533,0.9090982
159534,0.5139919
159535,0.64375913
159536,0.009162515
159537,0.35682017
159538,0.80378723
159539,0.8932196
159540,0.001916212
159541,0.2614124
159542,0.43593776
159543,0.017077656
159544,0.5510748
159545,0.8460831
159546,0.6546202
159547,0.5688291
159548,0.7335474
159549,0.04191311
159550,0.0155561585
159551,0.66774863
159552,0.73152304
159553,0.44311833
159554,0.056275386
159555,0.9183427
159556,0.8973854
159557,0.9052673
159558,0.18379305
159559,0.77118784
159560,0.030752955
159561,0.9237572
159562,0.9706481
159563,0.3990776
159564,0.02649219
159565,0.10588773
159566,0.11980604
159567,0.88216496
159568,0.68304944
159569,0.048742924
159570,0.6930911
159571,0.055554684
159572,0.48833838
159573,0.031665698
159574,0.87529236
159575,0.019933842
159576,0.05723914
159577,0.7794593
159578,0.38657427
159579,0.049184818
159580,0.7697075
159581,0.09283963
159582,0.29080078
159583,0.85996115
159584,0.32391596
159585,0.48741272
159586,0.3445071
159587,0.9293876
159588,0.89570737
159589,0.8761678
159590,0.86951053
159591,0.7611791
159592,0.012174231
159593,0.70463264
159594,0.024871709
159595,0.7237976
159596,0.8453083
159597,0.5054126
159598,0.021839647
159599,0.022452198
159600,0.010683663
159601,0.6988542
159602,0.04904694
159603,0.76191384
159604,0.41133454
159605,0.45049724
159606,0.0013294156
159607,0.029955981
159608,0.90343493
159609,0.54759675
159610,0.0019961626
159611,0.013653239
159612,0.64236104
159613,0.85160863
159614,0.01841468
159615,0.02401179
159616,0.1502508
159617,0.08584495
159618,0.8196977
159619,0.0243228
159620,0.6691977
159621,0.8389654
159622,0.82651305
159623,0.61179113
159624,0.008519407
159625,0.009510189
159626,0.041846167
159627,0.6105216
159628,0.35801604
159629,0.82920027
159630,0.23005731
159631,0.106154114
159632,0.06003844
159633,0.020932721
159634,0.8368735
159635,0.006158173
159636,0.041049417
159637,0.14915645
159638,0.8288303
159639,0.20491777
159640,0.03688282
159641,0.08187406
159642,0.13627821
159643,0.29282677
159644,0.4034597
159645,0.45552248
159646,0.0071607237
159647,0.6181458
159648,0.6368071
159649,0.4215457
159650,0.954023
159651,0.9137929
159652,0.3780944
159653,0.17126177
159654,0.03986556
159655,0.6464045
159656,0.09579626
159657,0.59944665
159658,0.0061557246
159659,0.0043495647
159660,0.5239742
159661,0.45291385
159662,0.5735514
159663,0.75265
159664,0.012148314
159665,0.6096324
159666,0.7393285
159667,0.18046875
159668,0.8659844
159669,0.6866666
159670,0.03882756
159671,0.79503375
159672,0.42967242
159673,0.85943025
159674,0.55596447
159675,0.87376726
159676,0.0016719748
159677,0.5172835
159678,0.62944424
159679,0.033611525
159680,0.8932125
159681,0.30603376
159682,0.8004369
159683,0.70049155
159684,0.49215066
159685,0.680124
159686,0.02026962
159687,0.0030810868
159688,0.9715971
159689,0.15315785
159690,0.7873179
159691,0.7238561
159692,0.9304193
159693,0.40597254
159694,0.4779659
159695,0.0050123953
159696,0.023987107
159697,0.01884434
159698,0.33569488
159699,0.5815028
159700,0.53797156
159701,0.80541474
159702,0.76217395
159703,0.024862645
159704,0.65922016
159705,0.015398243
159706,0.114139505
159707,0.6329538
159708,0.7648934
159709,0.9450145
159710,0.94310653
159711,0.9113664
159712,0.8040758
159713,0.6779947
159714,0.65147704
159715,0.52218825
159716,0.69782776
159717,0.008431862
159718,0.45064285
159719,0.04408126
159720,0.64022046
159721,0.8355884
159722,0.38061237
159723,0.031060847
159724,0.011850379
159725,0.8366382
159726,0.018073995
159727,0.0037693866
159728,0.016822122
159729,0.8255992
159730,0.22635266
159731,0.75410426
159732,0.01421015
159733,0.40944624
159734,0.31600574
159735,0.006391154
159736,0.58848304
159737,0.82583404
159738,0.014579591
159739,0.0053025135
159740,0.65503645
159741,0.49458995
159742,0.41697335
159743,0.8638901
159744,0.8406608
159745,0.66163194
159746,0.34238267
159747,0.054894254
159748,0.13833898
159749,0.40667444
159750,0.6803806
159751,0.038697083
159752,0.03005257
159753,0.8069907
159754,0.5919026
159755,0.6005078
159756,0.043504678
159757,0.52123296
159758,0.70562387
159759,0.018749492
159760,0.94893926
159761,0.04465641
159762,0.39105773
159763,0.076971844
159764,0.58644307
159765,0.5060724
159766,0.5637138
159767,0.55389255
159768,0.93695194
159769,0.5685424
159770,0.77275807
159771,0.02616082
159772,0.6496754
159773,0.2032034
159774,0.26858872
159775,0.2237988
159776,0.038724463
159777,0.5739708
159778,0.35991088
159779,0.760947
159780,0.70634013
159781,0.77679867
159782,0.033325043
159783,0.11418362
159784,0.4262361
159785,0.0062429747
159786,0.91261333
159787,0.50879586
159788,0.008242238
159789,0.062193505
159790,0.04501393
159791,0.83755535
159792,0.3537791
159793,0.60895777
159794,0.18116763
159795,0.10078753
159796,0.5446932
159797,0.78698325
159798,0.7809596
159799,0.0013362024
159800,0.031978466
159801,0.093413286
159802,0.9799456
159803,0.60122293
159804,0.6483023
159805,0.44477174
159806,0.9173581
159807,0.85101205
159808,0.009395399
159809,0.7229203
159810,0.0029573939
159811,0.0044427617
159812,0.39770493
159813,0.67131144
159814,0.87114984
159815,0.81859785
159816,0.6160935
159817,0.59566486
159818,0.013333495
159819,0.82039016
159820,0.10418239
159821,0.015618416
159822,0.67314106
159823,0.0059782383
159824,0.8391214
159825,0.86643595
159826,0.5126603
159827,0.013111469
159828,0.018981874
159829,0.012303035
159830,0.052323464
159831,0.6365498
159832,0.645594
159833,0.34653708
159834,0.011950609
159835,0.90543985
159836,0.042973414
159837,0.47249725
159838,0.02918626
159839,0.23321818
159840,0.89102054
159841,0.83335334
159842,0.7015575
159843,0.90397125
159844,0.5879875
159845,0.011266327
159846,0.6914581
159847,0.3902236
159848,0.49851695
159849,0.71455365
159850,0.0054617478
159851,0.5130433
159852,0.00785036
159853,0.1178975
159854,0.9492737
159855,0.24378955
159856,0.04708714
159857,0.3841263
159858,0.7703944
159859,0.014314642
159860,0.5020979
159861,0.01272326
159862,0.0037920864
159863,0.72050554
159864,0.044007313
159865,0.008339398
159866,0.69619036
159867,0.55258363
159868,0.85386586
159869,0.7086462
159870,0.80375254
159871,0.083762065
159872,0.6938115
159873,0.7842451
159874,0.21404178
159875,0.22515656
159876,0.78647804
159877,0.11475901
159878,0.70067024
159879,0.7828766
159880,0.69550776
159881,0.05827499
159882,0.93158394
159883,0.8270746
159884,0.79295695
159885,0.39563814
159886,0.4487819
159887,0.5971435
159888,0.34989503
159889,0.8954325
159890,0.6973064
159891,0.9530382
159892,0.19911605
159893,0.03705122
159894,0.9194822
159895,0.74949867
159896,0.7305368
159897,0.3959626
159898,0.6960234
159899,0.9313221
159900,0.033740796
159901,0.5861816
159902,0.26594213
159903,0.39713174
159904,0.4784675
159905,0.022777852
159906,0.83783543
159907,0.77337223
159908,0.78106654
159909,0.0034531772
159910,0.6420881
159911,0.412956
159912,0.7040107
159913,0.05974458
159914,0.02042844
159915,0.3363935
159916,0.011714928
159917,0.018654045
159918,0.12884161
159919,0.6276853
159920,0.097120374
159921,0.790338
159922,0.19827671
159923,0.13069414
159924,0.7847286
159925,0.74666387
159926,0.89560425
159927,0.6166357
159928,0.4748452
159929,0.75398415
159930,0.09081566
159931,0.39803287
159932,0.0032269321
159933,0.2491913
159934,0.32753018
159935,0.15070653
159936,0.6782318
159937,0.031111952
159938,0.77510905
159939,0.7521927
159940,0.7407643
159941,0.58840007
159942,0.566099
159943,0.14876872
159944,0.015139897
159945,0.8591399
159946,0.8117297
159947,0.017977891
159948,0.2458281
159949,0.80878013
159950,0.9095965
159951,0.27873173
159952,0.71535057
159953,0.00618268
159954,0.6287692
159955,0.0016433876
159956,0.7545045
159957,0.8925
159958,0.693965
159959,0.34414098
159960,0.8373863
159961,0.81793
159962,0.001081397
159963,0.9275683
159964,0.022282716
159965,0.7820474
159966,0.83870184
159967,0.79742855
159968,0.0041355425
159969,0.8509001
159970,0.03000518
159971,0.010013467
159972,0.03154745
159973,0.76404345
159974,0.35370117
159975,0.8129108
159976,0.50770795
159977,0.8071262
159978,0.018246572
159979,0.7982874
159980,0.8523954
159981,0.8048517
159982,0.6905407
159983,0.87165844
159984,0.43227628
159985,0.9049833
159986,0.94545156
159987,0.062428456
159988,0.8168287
159989,0.73479134
159990,0.31234735
159991,0.007833288
159992,0.47984532
159993,0.010243805
159994,0.037032522
159995,0.017202504
159996,0.5859608
159997,0.89009875
159998,0.42769617
159999,0.7454201
160000,0.8289758
160001,0.078012876
160002,0.30343565
160003,0.034409784
160004,0.43277818
160005,0.030393984
160006,0.4439347
160007,0.7923763
160008,0.15733929
160009,0.5906691
160010,0.7814084
160011,0.10314571
160012,0.60726583
160013,0.71866363
160014,0.014017018
160015,0.053577416
160016,0.76511264
160017,0.10836409
160018,0.84282285
160019,0.01215152
160020,0.07611789
160021,0.5846892
160022,0.8384384
160023,0.009868117
160024,0.54495096
160025,0.088788845
160026,0.030652855
160027,0.56382245
160028,0.017803054
160029,0.7684715
160030,0.36370584
160031,0.8642165
160032,0.014473915
160033,0.08106641
160034,0.87895393
160035,0.795352
160036,0.014192206
160037,0.54150546
160038,0.5280413
160039,0.0095382985
160040,0.61457074
160041,0.06749316
160042,0.41026655
160043,0.07054449
160044,0.06331485
160045,0.025375567
160046,0.58138937
160047,0.38717616
160048,0.6000452
160049,0.016883036
160050,0.7195619
160051,0.86085033
160052,0.8287493
160053,0.20664361
160054,0.7126817
160055,0.6171759
160056,0.34630722
160057,0.10773121
160058,0.5777481
160059,0.76503307
160060,0.36835867
160061,0.051972944
160062,0.9147501
160063,0.04145691
160064,0.07027842
160065,0.29291016
160066,0.6658029
160067,0.2710721
160068,0.7946947
160069,0.70954186
160070,0.0031329305
160071,0.051650703
160072,0.49787268
160073,0.034630015
160074,0.6909241
160075,0.879692
160076,0.50112146
160077,0.0065265885
160078,0.611806
160079,0.05782917
160080,0.26984286
160081,0.13919674
160082,0.18595907
160083,0.089212045
160084,0.0031202503
160085,0.10122086
160086,0.036851954
160087,0.063469894
160088,0.53475535
160089,0.85855687
160090,0.59256047
160091,0.8612083
160092,0.54278755
160093,0.8363758
160094,0.0003233027
160095,0.9138877
160096,0.5624646
160097,0.28665027
160098,0.77372324
160099,0.0037827434
160100,0.47970203
160101,0.44348037
160102,0.69404167
160103,0.6413705
160104,0.26677728
160105,0.42056444
160106,0.009072759
160107,0.20183979
160108,0.80035686
160109,0.8584869
160110,0.7061866
160111,0.46831456
160112,0.08349863
160113,0.11842318
160114,0.6466876
160115,0.015922463
160116,0.027424447
160117,0.9255081
160118,0.519268
160119,0.0013419042
160120,0.4169667
160121,0.7020196
160122,0.5858524
160123,0.4204913
160124,0.91122633
160125,0.85094076
160126,0.56198657
160127,0.6431714
160128,0.21458074
160129,0.83612514
160130,0.54372436
160131,0.0219209
160132,0.026583321
160133,0.90724826
160134,0.9462844
160135,0.6210917
160136,0.016058845
160137,0.79088396
160138,0.625001
160139,0.900705
160140,0.45538574
160141,0.7518054
160142,0.0068778633
160143,0.5933979
160144,0.03632692
160145,0.0083373
160146,0.0085998
160147,0.6510999
160148,0.64163935
160149,0.29586214
160150,0.17182489
160151,0.34531075
160152,0.03667745
160153,0.04528127
160154,0.71847403
160155,0.67500114
160156,0.8786873
160157,0.7631078
160158,0.25158435
160159,0.67003965
160160,0.022958366
160161,0.8492268
160162,0.1685476
160163,0.8962842
160164,0.8158633
160165,0.9197594
160166,0.8320109
160167,0.684737
160168,0.29412106
160169,0.42570674
160170,0.9170628
160171,0.0066070906
160172,0.56232107
160173,0.39773297
160174,0.73237234
160175,0.012794741
160176,0.17554589
160177,0.49379188
160178,0.58429086
160179,0.013576049
160180,0.79115486
160181,0.6283882
160182,0.84995174
160183,0.012059477
160184,0.8123372
160185,0.020871213
160186,0.28910142
160187,0.0053979503
160188,0.85801226
160189,0.71187675
160190,0.06624126
160191,0.757082
160192,0.6648149
160193,0.024002954
160194,0.21068089
160195,0.5635661
160196,0.25178093
160197,0.6687189
160198,0.54378533
160199,0.02028175
160200,0.0063414425
160201,0.027165616
160202,0.7338518
160203,0.6983741
160204,0.1450367
160205,0.9084853
160206,0.6380608
160207,0.03444646
160208,0.41597188
160209,0.56976897
160210,0.022350205
160211,0.4704164
160212,0.39981592
160213,0.82916206
160214,0.363427
160215,0.16700985
160216,0.03311087
160217,0.78346205
160218,0.17412986
160219,0.75775886
160220,0.80910635
160221,0.46084666
160222,0.41647232
160223,0.48581743
160224,0.7871174
160225,0.17724757
160226,0.04258965
160227,0.48867682
160228,0.87916756
160229,0.68032026
160230,0.8333789
160231,0.01836797
160232,0.9078896
160233,0.013159256
160234,0.05898379
160235,0.7861652
160236,0.4202476
160237,0.52894706
160238,0.28829774
160239,0.0065040793
160240,0.9155154
160241,0.05524153
160242,0.57188475
160243,0.60819477
160244,0.009239055
160245,0.75760365
160246,0.86463845
160247,0.48766387
160248,0.15568328
160249,0.8332672
160250,0.9057428
160251,0.5599774
160252,0.011750994
160253,0.28820685
160254,0.79626435
160255,0.7041985
160256,0.4468421
160257,0.9494353
160258,0.00837372
160259,0.8665202
160260,0.63473254
160261,0.10710081
160262,0.0143469125
160263,0.09263814
160264,0.51069456
160265,0.6186726
160266,0.93789566
160267,0.3740256
160268,0.5656638
160269,0.019169988
160270,0.023745108
160271,0.65427864
160272,0.8814727
160273,0.009656399
160274,0.08922679
160275,0.7104587
160276,0.67440695
160277,0.0054246606
160278,0.69027627
160279,0.58835316
160280,0.12785248
160281,0.6830894
160282,0.6973814
160283,0.5974036
160284,0.6817803
160285,0.8535243
160286,0.7105911
160287,0.6407335
160288,0.3670779
160289,0.62708503
160290,0.88218737
160291,0.083012514
160292,0.00520117
160293,0.56007046
160294,0.058954902
160295,0.77606785
160296,0.81964993
160297,0.83491135
160298,0.010472832
160299,0.5410923
160300,0.7252423
160301,0.6606816
160302,0.4313526
160303,0.6872196
160304,0.62514555
160305,0.61809134
160306,0.70753014
160307,0.44286045
160308,0.0324769
160309,0.015831158
160310,0.002537015
160311,0.81700194
160312,0.43476158
160313,0.40319186
160314,0.7670007
160315,0.85284895
160316,0.80735457
160317,0.68573457
160318,0.9059852
160319,0.51281714
160320,0.013704835
160321,0.80705297
160322,0.7054169
160323,0.6136959
160324,0.788332
160325,0.9068211
160326,0.6252142
160327,0.004063702
160328,0.024618318
160329,0.8517155
160330,0.014262936
160331,0.94656074
160332,0.8434248
160333,0.22780816
160334,0.67221487
160335,0.5076251
160336,0.7425925
160337,0.57536256
160338,0.31105813
160339,0.017171793
160340,0.7831191
160341,0.4917759
160342,0.4831738
160343,0.8312145
160344,0.8299987
160345,0.73032
160346,0.59132344
160347,0.9146833
160348,0.9047053
160349,0.553954
160350,0.84337914
160351,0.79353386
160352,0.5597903
160353,0.03450347
160354,0.045557406
160355,0.26820207
160356,0.15922622
160357,0.07128261
160358,0.35402635
160359,0.052200507
160360,0.017111788
160361,0.07414834
160362,0.0073541906
160363,0.058754165
160364,0.4332126
160365,0.55534196
160366,0.0072232517
160367,0.87641245
160368,0.10897329
160369,0.031518806
160370,0.87001044
160371,0.59258455
160372,0.0051071155
160373,0.8321423
160374,0.73658437
160375,0.26669872
160376,0.6301897
160377,0.025206441
160378,0.75844604
160379,0.6872127
160380,0.030630039
160381,0.4950073
160382,0.7470503
160383,0.1115663
160384,0.5325976
160385,0.031022435
160386,0.086665235
160387,0.0063525904
160388,0.38757533
160389,0.649596
160390,0.6737581
160391,0.6681119
160392,0.6976009
160393,0.060159568
160394,0.010936136
160395,0.70055604
160396,0.68530875
160397,0.27526137
160398,0.9519136
160399,0.6005514
160400,0.8504422
160401,0.009579755
160402,0.86269313
160403,0.07967068
160404,0.634378
160405,0.3528758
160406,0.7224127
160407,0.003433981
160408,0.6909212
160409,0.0022214476
160410,0.015979968
160411,0.82935363
160412,0.59454924
160413,0.65999496
160414,0.020560374
160415,0.01311015
160416,0.057846222
160417,0.0074987896
160418,0.07979847
160419,0.3071089
160420,0.22084221
160421,0.6098282
160422,0.5427565
160423,0.0072141346
160424,0.6625265
160425,0.046661157
160426,0.31573778
160427,0.010101714
160428,0.6095585
160429,0.7696092
160430,0.86159974
160431,0.92895716
160432,0.0038106549
160433,0.6808873
160434,0.36941615
160435,0.8423887
160436,0.68366116
160437,0.010451249
160438,0.908557
160439,0.48098427
160440,0.00042745846
160441,0.09494965
160442,0.67764354
160443,0.83299065
160444,0.019044254
160445,0.8425465
160446,0.7386793
160447,0.8072806
160448,0.7870371
160449,0.024082003
160450,0.17339341
160451,0.9304959
160452,0.83481693
160453,0.009215346
160454,0.43652654
160455,0.025220778
160456,0.7628925
160457,0.5577462
160458,0.51901996
160459,0.51390046
160460,0.60801625
160461,0.55531085
160462,0.5912739
160463,0.8639902
160464,0.85743517
160465,0.6056947
160466,0.19895123
160467,0.4317514
160468,0.75218046
160469,0.891093
160470,0.7971613
160471,0.7709722
160472,0.016413575
160473,0.94020444
160474,0.6297648
160475,0.11071669
160476,0.08739955
160477,0.20144263
160478,0.8278169
160479,0.8453846
160480,0.5573401
160481,0.46798164
160482,0.015330838
160483,0.003809008
160484,0.50453126
160485,0.003618758
160486,0.0070302757
160487,0.1789536
160488,0.0022622976
160489,0.58583516
160490,0.07116238
160491,0.7484173
160492,0.8691975
160493,0.7566525
160494,0.23856418
160495,0.6135033
160496,0.67078006
160497,0.25147402
160498,0.016428208
160499,0.78638077
160500,0.90229297
160501,0.0018943904
160502,0.5988984
160503,0.7764066
160504,0.052227765
160505,0.9159628
160506,0.68212074
160507,0.47359174
160508,0.8955165
160509,0.9844807
160510,0.43825582
160511,0.751801
160512,0.020135239
160513,0.56601405
160514,0.66928273
160515,0.7976128
160516,0.015757242
160517,0.7863707
160518,0.0039326283
160519,0.5006643
160520,0.014687656
160521,0.027646335
160522,0.6778704
160523,0.5600826
160524,0.6674103
160525,0.3152223
160526,0.64122355
160527,0.80707294
160528,0.20282754
160529,0.55805874
160530,0.008025549
160531,0.62842715
160532,0.07381843
160533,0.7886553
160534,0.62157834
160535,0.5958441
160536,0.4355672
160537,0.5215659
160538,0.6289034
160539,0.45632622
160540,0.78999656
160541,0.59961027
160542,0.7207062
160543,0.0023045638
160544,0.61645013
160545,0.002643616
160546,0.843555
160547,0.112186104
160548,0.34450892
160549,0.16423032
160550,0.4049691
160551,0.87081254
160552,0.69590443
160553,0.34272876
160554,0.61033005
160555,0.3576955
160556,0.12935522
160557,0.0069864094
160558,0.47760755
160559,0.7253535
160560,0.09535827
160561,0.77449787
160562,0.73457044
160563,0.7043504
160564,0.67939025
160565,0.78204656
160566,0.14233072
160567,0.3029498
160568,0.98300165
160569,0.018474229
160570,0.8219439
160571,0.8144286
160572,0.112366796
160573,0.3898491
160574,0.70179
160575,0.058021333
160576,0.06430074
160577,0.19850926
160578,0.9086762
160579,0.89920133
160580,0.5670253
160581,0.7591183
160582,0.5410167
160583,0.8994775
160584,0.08492998
160585,0.85514563
160586,0.84541625
160587,0.89085066
160588,0.029665047
160589,0.003160374
160590,0.15753022
160591,0.010743233
160592,0.048194833
160593,0.78531456
160594,0.75117385
160595,0.6447489
160596,0.08883824
160597,0.16616601
160598,0.0958448
160599,0.058689646
160600,0.28819546
160601,0.114434086
160602,0.84937173
160603,0.09543472
160604,0.0220776
160605,0.7268503
160606,0.040889625
160607,0.59223175
160608,0.7438581
160609,0.8697062
160610,0.026974462
160611,0.69633603
160612,0.6794392
160613,0.2264044
160614,0.58762586
160615,0.8815643
160616,0.0063788546
160617,0.032365084
160618,0.26288742
160619,0.47545582
160620,0.8999139
160621,0.6411386
160622,0.46408555
160623,0.35421696
160624,0.37592697
160625,0.07957033
160626,0.3723186
160627,0.05157428
160628,0.9456993
160629,0.2454631
160630,0.0071191634
160631,0.06804302
160632,0.80893797
160633,0.029595988
160634,0.25670424
160635,0.5108879
160636,0.8341769
160637,0.10259098
160638,0.6781039
160639,0.7490035
160640,0.87084204
160641,0.05213473
160642,0.94131994
160643,0.63029486
160644,0.0062108296
160645,0.2691741
160646,0.047587156
160647,0.6213883
160648,0.036412533
160649,0.020184655
160650,0.5487995
160651,0.60143393
160652,0.81012267
160653,0.013097815
160654,0.005930507
160655,0.564693
160656,0.7263139
160657,0.03030481
160658,0.5686658
160659,0.005251757
160660,0.8215491
160661,0.5103432
160662,0.7564021
160663,0.2791517
160664,0.0011210152
160665,0.81702054
160666,0.010127519
160667,0.056708902
160668,0.22836636
160669,0.45658237
160670,0.5558761
160671,0.49298385
160672,0.96499735
160673,0.39449736
160674,0.91096497
160675,0.13866155
160676,0.13671236
160677,0.014571743
160678,0.83553016
160679,0.60992575
160680,0.57785594
160681,0.029227324
160682,0.12532242
160683,0.7307766
160684,0.7495216
160685,0.01614785
160686,0.26776466
160687,0.75939363
160688,0.09979141
160689,0.8927636
160690,0.5228091
160691,0.56752807
160692,0.04189133
160693,0.0031807867
160694,0.48020822
160695,0.12672819
160696,0.5928059
160697,0.6669931
160698,0.6498841
160699,0.85581464
160700,0.7345209
160701,0.037437044
160702,0.037216425
160703,0.62197775
160704,0.542394
160705,0.0039419937
160706,0.31816784
160707,0.067219466
160708,0.09200517
160709,0.49344677
160710,0.7757056
160711,0.6251696
160712,0.6912498
160713,0.03716928
160714,0.123998255
160715,0.33414686
160716,0.10377435
160717,0.68597996
160718,0.71932524
160719,0.47927618
160720,0.7181858
160721,0.69460064
160722,0.77828544
160723,0.5956092
160724,0.28651345
160725,0.6985921
160726,0.6787732
160727,0.9545446
160728,0.14107706
160729,0.0063058077
160730,0.72636837
160731,0.84800804
160732,0.012531761
160733,0.02945174
160734,0.01645589
160735,0.70503354
160736,0.7888118
160737,0.6697088
160738,0.75415426
160739,0.061928846
160740,0.30690682
160741,0.8429542
160742,0.57578087
160743,0.43525684
160744,0.48780107
160745,0.012053745
160746,0.03337522
160747,0.64177626
160748,0.65941405
160749,0.7735422
160750,0.38594654
160751,0.93702173
160752,0.09054706
160753,0.03120847
160754,0.072007015
160755,0.11255603
160756,0.117879
160757,0.85660636
160758,0.01542154
160759,0.67689663
160760,0.012511007
160761,0.07261329
160762,0.43502563
160763,0.69375104
160764,0.04652802
160765,0.973394
160766,0.49564174
160767,0.95175797
160768,0.80327404
160769,0.117446534
160770,0.8335467
160771,0.32254475
160772,0.47064853
160773,0.8756703
160774,0.70087546
160775,0.023903534
160776,0.6945716
160777,0.46734625
160778,0.6467937
160779,0.76099586
160780,0.08895116
160781,0.77754354
160782,0.7748255
160783,0.009190505
160784,0.03585413
160785,0.015381957
160786,0.96293545
160787,0.8154835
160788,0.4722816
160789,0.8056826
160790,0.75882894
160791,0.08783827
160792,0.79484224
160793,0.15075491
160794,0.5837657
160795,0.55798346
160796,0.7838715
160797,0.016521497
160798,0.083491445
160799,0.16596715
160800,0.30659854
160801,0.023473619
160802,0.04583071
160803,0.69992685
160804,0.7396472
160805,0.49861452
