id,smoking
159739,0.008552118
159740,0.617585
159741,0.37010476
159742,0.31382707
159743,0.79358715
159744,0.7591054
159745,0.6386347
159746,0.43092638
159747,0.049604308
159748,0.12425379
159749,0.556288
159750,0.5428607
159751,0.028999683
159752,0.03620794
159753,0.75047773
159754,0.42067397
159755,0.5162934
159756,0.028821923
159757,0.3858009
159758,0.6493551
159759,0.033191267
159760,0.8974925
159761,0.013418379
159762,0.47400293
159763,0.09021546
159764,0.65217006
159765,0.530286
159766,0.6632937
159767,0.5484939
159768,0.8825939
159769,0.60819864
159770,0.76406586
159771,0.010017485
159772,0.54350245
159773,0.25655642
159774,0.18713282
159775,0.25506195
159776,0.04589391
159777,0.42004332
159778,0.21035567
159779,0.7931997
159780,0.56814665
159781,0.849925
159782,0.03888715
159783,0.07464869
159784,0.5464282
159785,0.0042865
159786,0.8928352
159787,0.5163838
159788,0.026276913
159789,0.031791452
159790,0.03277386
159791,0.9309338
159792,0.22866726
159793,0.4725199
159794,0.21922544
159795,0.17935261
159796,0.49637228
159797,0.75759536
159798,0.692266
159799,0.003631422
159800,0.01321639
159801,0.021315092
159802,0.9751433
159803,0.62648445
159804,0.6295952
159805,0.45344126
159806,0.85804445
159807,0.68692046
159808,0.011330364
159809,0.5347418
159810,0.0038236897
159811,0.0064348034
159812,0.36416727
159813,0.64065474
159814,0.9150019
159815,0.8359949
159816,0.61081415
159817,0.6793188
159818,0.0049738847
159819,0.7575439
159820,0.12498808
159821,0.0049047098
159822,0.65471107
159823,0.0030649856
159824,0.7058441
159825,0.7147571
159826,0.5132492
159827,0.029988803
159828,0.009790226
159829,0.0076666623
159830,0.05227316
159831,0.6400345
159832,0.51190376
159833,0.36905265
159834,0.012421627
159835,0.892699
159836,0.019492682
159837,0.42212218
159838,0.009199077
159839,0.22998154
159840,0.81491876
159841,0.7762074
159842,0.71478176
159843,0.92609906
159844,0.50893956
159845,0.01026945
159846,0.76808685
159847,0.26412186
159848,0.42050466
159849,0.7603493
159850,0.005825911
159851,0.5354797
159852,0.00823648
159853,0.17586948
159854,0.83772206
159855,0.26802397
159856,0.06856051
159857,0.64611363
159858,0.7739907
159859,0.0027152577
159860,0.9204152
159861,0.008538835
159862,0.03199984
159863,0.7023474
159864,0.023014598
159865,0.010247494
159866,0.65020984
159867,0.536757
159868,0.84279096
159869,0.73387665
159870,0.7344711
159871,0.08520238
159872,0.71311384
159873,0.74579257
159874,0.2410083
159875,0.081645735
159876,0.79184985
159877,0.05875658
159878,0.57068694
159879,0.7314988
159880,0.61208624
159881,0.024418825
159882,0.84216547
159883,0.8054466
159884,0.82943624
159885,0.44990006
159886,0.3708573
159887,0.33133838
159888,0.33329678
159889,0.9049542
159890,0.6452064
159891,0.9517263
159892,0.13109139
159893,0.023868585
159894,0.8230135
159895,0.60029083
159896,0.5972715
159897,0.36595428
159898,0.7018314
159899,0.87902975
159900,0.016751606
159901,0.60017407
159902,0.31169015
159903,0.39332613
159904,0.51910806
159905,0.016730586
159906,0.799437
159907,0.76350087
159908,0.79555184
159909,0.0035646304
159910,0.55391127
159911,0.2754191
159912,0.72061956
159913,0.0947029
159914,0.015440802
159915,0.36407095
159916,0.014215676
159917,0.012528858
159918,0.18791634
159919,0.50848925
159920,0.058632232
159921,0.86663544
159922,0.28597754
159923,0.32000482
159924,0.8250306
159925,0.8358369
159926,0.83392125
159927,0.5916979
159928,0.39014176
159929,0.7716776
159930,0.35557166
159931,0.44997332
159932,0.0050263554
159933,0.28529105
159934,0.16379143
159935,0.16797411
159936,0.470407
159937,0.006590174
159938,0.73804444
159939,0.7884294
159940,0.8249879
159941,0.50716925
159942,0.484671
159943,0.45077106
159944,0.0072589526
159945,0.8099223
159946,0.74149114
159947,0.018922541
159948,0.22732015
159949,0.71485007
159950,0.85878664
159951,0.23252925
159952,0.6878675
159953,0.0061677936
159954,0.46711874
159955,0.0024912555
159956,0.7380754
159957,0.95867395
159958,0.6006895
159959,0.3014039
159960,0.7250759
159961,0.7598519
159962,0.0027532617
159963,0.928008
159964,0.048593502
159965,0.7012478
159966,0.87499666
159967,0.7088797
159968,0.013064087
159969,0.86022854
159970,0.033334143
159971,0.00853339
159972,0.019749163
159973,0.5997152
159974,0.25060943
159975,0.7003805
159976,0.6291525
159977,0.80356365
159978,0.029965507
159979,0.7444801
159980,0.8112422
159981,0.68994683
159982,0.58106464
159983,0.84700084
159984,0.40040758
159985,0.77005714
159986,0.8859432
159987,0.017654443
159988,0.857255
159989,0.71430624
159990,0.28862432
159991,0.016221916
159992,0.43365717
159993,0.008241958
159994,0.012561322
159995,0.0054938216
159996,0.30412793
159997,0.8800538
159998,0.5577665
159999,0.8313551
160000,0.7099111
160001,0.18232946
160002,0.4304353
160003,0.032943044
160004,0.6843324
160005,0.0066597993
160006,0.5493934
160007,0.7721913
160008,0.12060116
160009,0.6475784
160010,0.6237782
160011,0.12167171
160012,0.57823986
160013,0.8120728
160014,0.0068221837
160015,0.07154375
160016,0.609203
160017,0.1215731
160018,0.8071864
160019,0.006126482
160020,0.03964503
160021,0.5703688
160022,0.7796252
160023,0.01436461
160024,0.5237693
160025,0.122774474
160026,0.013327254
160027,0.71838945
160028,0.0063493946
160029,0.6556228
160030,0.43919286
160031,0.780692
160032,0.0035658283
160033,0.0432703
160034,0.6518653
160035,0.4919572
160036,0.008529591
160037,0.41593298
160038,0.5679795
160039,0.011876618
160040,0.48640046
160041,0.050863754
160042,0.27986962
160043,0.037694436
160044,0.08590453
160045,0.023983981
160046,0.53185856
160047,0.462603
160048,0.5393774
160049,0.01700631
160050,0.83217955
160051,0.8734311
160052,0.76646155
160053,0.1347342
160054,0.6132357
160055,0.44051823
160056,0.29393998
160057,0.077904835
160058,0.37961137
160059,0.83511615
160060,0.18428946
160061,0.08548566
160062,0.9210456
160063,0.04711006
160064,0.16857177
160065,0.4279943
160066,0.6662799
160067,0.35156983
160068,0.6978434
160069,0.5986125
160070,0.0049013593
160071,0.04855536
160072,0.52921754
160073,0.03388339
160074,0.70717967
160075,0.9281434
160076,0.36633936
160077,0.015341338
160078,0.62525195
160079,0.070945285
160080,0.3428852
160081,0.16128208
160082,0.14319474
160083,0.08967439
160084,0.00234236
160085,0.05236067
160086,0.013952987
160087,0.07067341
160088,0.38742524
160089,0.8783475
160090,0.6516612
160091,0.92738026
160092,0.49511483
160093,0.75681484
160094,0.004011175
160095,0.8026412
160096,0.5247338
160097,0.19513157
160098,0.7747753
160099,0.000859149
160100,0.58762777
160101,0.3509792
160102,0.7313908
160103,0.8035083
160104,0.2430616
160105,0.22746636
160106,0.00700764
160107,0.19731164
160108,0.59977794
160109,0.9002369
160110,0.59733146
160111,0.51086897
160112,0.035270106
160113,0.09823291
160114,0.7002222
160115,0.0032560907
160116,0.012858511
160117,0.9347841
160118,0.5741157
160119,0.0020752756
160120,0.20957056
160121,0.6522454
160122,0.66519797
160123,0.33607596
160124,0.8332429
160125,0.86546797
160126,0.75411147
160127,0.6079683
160128,0.24909444
160129,0.8407677
160130,0.6058244
160131,0.015546027
160132,0.011997206
160133,0.9253047
160134,0.9111485
160135,0.708288
160136,0.0053969775
160137,0.79580253
160138,0.7181517
160139,0.93597776
160140,0.6764761
160141,0.6699149
160142,0.0050510066
160143,0.50349694
160144,0.16356601
160145,0.005410699
160146,0.005705155
160147,0.5947836
160148,0.6911465
160149,0.38480276
160150,0.27133852
160151,0.20927994
160152,0.068812385
160153,0.054683242
160154,0.5566787
160155,0.5521812
160156,0.9015674
160157,0.6116583
160158,0.19054443
160159,0.6984695
160160,0.010187058
160161,0.72199935
160162,0.20172821
160163,0.8774437
160164,0.80129457
160165,0.93250024
160166,0.7735675
160167,0.7181026
160168,0.33194903
160169,0.23764296
160170,0.9225614
160171,0.00660957
160172,0.40163985
160173,0.38871253
160174,0.68054694
160175,0.002678795
160176,0.16516693
160177,0.388466
160178,0.45290008
160179,0.0047748913
160180,0.7754241
160181,0.6411483
160182,0.79595137
160183,0.007301029
160184,0.73878706
160185,0.012668802
160186,0.29601172
160187,0.007824613
160188,0.8855231
160189,0.71863097
160190,0.050688162
160191,0.634292
160192,0.5589511
160193,0.0137141775
160194,0.19287993
160195,0.5784169
160196,0.15240757
160197,0.5668838
160198,0.55790764
160199,0.023302041
160200,0.014188465
160201,0.028782154
160202,0.8044728
160203,0.7714528
160204,0.15898162
160205,0.9064389
160206,0.66025585
160207,0.031292144
160208,0.4249376
160209,0.5943588
160210,0.022213146
160211,0.6815282
160212,0.27975237
160213,0.7151956
160214,0.20755322
160215,0.20527954
160216,0.09558448
160217,0.7175926
160218,0.27747875
160219,0.8145163
160220,0.68829864
160221,0.56531703
160222,0.25098133
160223,0.5976656
160224,0.792124
160225,0.2806294
160226,0.08590538
160227,0.39174062
160228,0.72173977
160229,0.72376627
160230,0.80049723
160231,0.010912267
160232,0.8992557
160233,0.00832784
160234,0.0344563
160235,0.6921863
160236,0.54257417
160237,0.39776298
160238,0.27591234
160239,0.005213338
160240,0.9277787
160241,0.021550676
160242,0.41544867
160243,0.6224367
160244,0.0051449095
160245,0.6253994
160246,0.7756364
160247,0.5345636
160248,0.15061231
160249,0.69814134
160250,0.85941696
160251,0.45673445
160252,0.017577443
160253,0.28429013
160254,0.79768246
160255,0.679968
160256,0.41814587
160257,0.9192107
160258,0.0047243186
160259,0.8836939
160260,0.5601033
160261,0.12478785
160262,0.014802136
160263,0.14813666
160264,0.5369602
160265,0.54673165
160266,0.86847913
160267,0.39005628
160268,0.50684434
160269,0.054586943
160270,0.028547399
160271,0.5548329
160272,0.8722598
160273,0.0064289705
160274,0.089678496
160275,0.6498527
160276,0.5404012
160277,0.0070665283
160278,0.6182422
160279,0.6065074
160280,0.03092899
160281,0.76217735
160282,0.65660787
160283,0.5022887
160284,0.5865518
160285,0.81654
160286,0.66429174
160287,0.6869928
160288,0.15070036
160289,0.5222521
160290,0.76997733
160291,0.07322939
160292,0.005718449
160293,0.7979086
160294,0.11827289
160295,0.76850903
160296,0.6785224
160297,0.786824
160298,0.009760179
160299,0.8655119
160300,0.54928434
160301,0.66721654
160302,0.35092536
160303,0.5032861
160304,0.73502
160305,0.64760244
160306,0.66837764
160307,0.647796
160308,0.040800847
160309,0.043454822
160310,0.004770294
160311,0.79475605
160312,0.47953212
160313,0.6825286
160314,0.5120805
160315,0.8034775
160316,0.7335988
160317,0.57018507
160318,0.87826836
160319,0.54032886
160320,0.0055085556
160321,0.7933773
160322,0.5322854
160323,0.38675946
160324,0.7781942
160325,0.93762505
160326,0.5846348
160327,0.016927367
160328,0.056995798
160329,0.79224867
160330,0.011071993
160331,0.8847013
160332,0.8365107
160333,0.09650091
160334,0.6042996
160335,0.24511477
160336,0.7933585
160337,0.6522233
160338,0.36747837
160339,0.0083067315
160340,0.8018844
160341,0.2867999
160342,0.43371272
160343,0.88695437
160344,0.6076518
160345,0.33783644
160346,0.4268382
160347,0.9034302
160348,0.89298165
160349,0.48223805
160350,0.8345763
160351,0.8251193
160352,0.6893986
160353,0.021497598
160354,0.013342864
160355,0.1468935
160356,0.17977346
160357,0.039942525
160358,0.23351552
160359,0.010262735
160360,0.02354522
160361,0.054285545
160362,0.0043986593
160363,0.02255234
160364,0.38942865
160365,0.52137756
160366,0.006832851
160367,0.8618753
160368,0.18590097
160369,0.039786953
160370,0.9387898
160371,0.60735404
160372,0.005478812
160373,0.81740266
160374,0.7844944
160375,0.17701009
160376,0.56474185
160377,0.020889297
160378,0.8478208
160379,0.52829474
160380,0.014802311
160381,0.5999085
160382,0.6562468
160383,0.10352467
160384,0.44950557
160385,0.0060258177
160386,0.048101924
160387,0.005460489
160388,0.3306542
160389,0.75561637
160390,0.71288395
160391,0.5765227
160392,0.70299566
160393,0.10891991
160394,0.008548795
160395,0.6185666
160396,0.47678766
160397,0.23104785
160398,0.9115554
160399,0.54642355
160400,0.8357878
160401,0.0062170075
160402,0.77493936
160403,0.035033293
160404,0.35887635
160405,0.43653435
160406,0.6088586
160407,0.012098682
160408,0.66463244
160409,0.005885196
160410,0.019658554
160411,0.85380584
160412,0.64651924
160413,0.77385426
160414,0.03496085
160415,0.017051173
160416,0.0352883
160417,0.015599601
160418,0.07264509
160419,0.3847399
160420,0.14271763
160421,0.6135633
160422,0.58237106
160423,0.004903551
160424,0.5795502
160425,0.027691342
160426,0.40662608
160427,0.0058986912
160428,0.39170906
160429,0.7889913
160430,0.8132732
160431,0.9279304
160432,0.007994924
160433,0.6469721
160434,0.5530503
160435,0.9015387
160436,0.45356733
160437,0.007976678
160438,0.8939304
160439,0.496707
160440,0.0015212515
160441,0.056532566
160442,0.70501614
160443,0.9086868
160444,0.010436961
160445,0.81888795
160446,0.8348363
160447,0.7680756
160448,0.76888365
160449,0.027853103
160450,0.13767853
160451,0.8899639
160452,0.81156635
160453,0.00862948
160454,0.30368513
160455,0.036532827
160456,0.80311733
160457,0.6824963
160458,0.56757075
160459,0.6120133
160460,0.41213462
160461,0.34760636
160462,0.6152327
160463,0.84528464
160464,0.7304681
160465,0.6148192
160466,0.15869997
160467,0.38961336
160468,0.6943012
160469,0.8611385
160470,0.73507667
160471,0.8831551
160472,0.01432925
160473,0.941266
160474,0.6371479
160475,0.06758082
160476,0.067181624
160477,0.15349978
160478,0.85531145
160479,0.93482715
160480,0.5077637
160481,0.61335784
160482,0.018715618
160483,0.003058583
160484,0.382893
160485,0.0030785014
160486,0.01797725
160487,0.18604037
160488,0.004628624
160489,0.6411188
160490,0.029919669
160491,0.7763735
160492,0.8125004
160493,0.6967455
160494,0.4139408
160495,0.39323342
160496,0.72247976
160497,0.26453194
160498,0.010766864
160499,0.82315433
160500,0.80740315
160501,0.007047473
160502,0.6939974
160503,0.76617116
160504,0.024437267
160505,0.93282956
160506,0.74334246
160507,0.4313689
160508,0.88008845
160509,0.9839221
160510,0.4626768
160511,0.7641717
160512,0.010319203
160513,0.49055573
160514,0.558412
160515,0.8217234
160516,0.02518064
160517,0.7640506
160518,0.0059428466
160519,0.5258427
160520,0.01324868
160521,0.02125669
160522,0.56548685
160523,0.4266448
160524,0.8289737
160525,0.21684314
160526,0.5069592
160527,0.7833102
160528,0.30147457
160529,0.58260715
160530,0.015240576
160531,0.5481012
160532,0.062061325
160533,0.6611978
160534,0.59667575
160535,0.7485567
160536,0.31360307
160537,0.26645964
160538,0.6781941
160539,0.3090189
160540,0.7227705
160541,0.6310345
160542,0.64016163
160543,0.0056230114
160544,0.80548954
160545,0.0020803171
160546,0.81033725
160547,0.05396134
160548,0.37732685
160549,0.14341822
160550,0.33898753
160551,0.8192618
160552,0.781769
160553,0.4813647
160554,0.49967948
160555,0.469353
160556,0.18895975
160557,0.0072507616
160558,0.47177878
160559,0.5643275
160560,0.026830059
160561,0.6855363
160562,0.42175826
160563,0.625087
160564,0.6962328
160565,0.751427
160566,0.24026845
160567,0.37378845
160568,0.95542634
160569,0.015267858
160570,0.80759114
160571,0.66183275
160572,0.18409234
160573,0.2707498
160574,0.61289966
160575,0.031970173
160576,0.27588508
160577,0.099022135
160578,0.88706195
160579,0.89290845
160580,0.39792356
160581,0.85568976
160582,0.32618013
160583,0.9172838
160584,0.113109395
160585,0.8640816
160586,0.89371085
160587,0.84265256
160588,0.037841447
160589,0.0048091933
160590,0.21616696
160591,0.015441623
160592,0.042107534
160593,0.73557854
160594,0.76982456
160595,0.39631298
160596,0.123630464
160597,0.24623251
160598,0.102316774
160599,0.021566926
160600,0.32198885
160601,0.14453174
160602,0.84125924
160603,0.13512129
160604,0.01696774
160605,0.46661976
160606,0.02498691
160607,0.7341276
160608,0.73971117
160609,0.7505916
160610,0.025221808
160611,0.5252973
160612,0.7524499
160613,0.20937008
160614,0.5701972
160615,0.92953074
160616,0.004830462
160617,0.033969548
160618,0.29483363
160619,0.4118285
160620,0.91844076
160621,0.6266258
160622,0.16264823
160623,0.4428458
160624,0.33771175
160625,0.039145503
160626,0.5408675
160627,0.17371285
160628,0.8374803
160629,0.29252285
160630,0.015625553
160631,0.04707427
160632,0.80605924
160633,0.042071257
160634,0.14942722
160635,0.5359106
160636,0.8255171
160637,0.018055305
160638,0.5125555
160639,0.5789108
160640,0.88678485
160641,0.012166852
160642,0.8600243
160643,0.8372887
160644,0.004529739
160645,0.32254326
160646,0.0326851
160647,0.7615129
160648,0.04480573
160649,0.03381821
160650,0.45882794
160651,0.674745
160652,0.57699025
160653,0.009187128
160654,0.034420736
160655,0.6602812
160656,0.71861637
160657,0.012974507
160658,0.4377117
160659,0.004677909
160660,0.7769094
160661,0.23334935
160662,0.7638564
160663,0.45701963
160664,0.0020150228
160665,0.79881734
160666,0.008975414
160667,0.072399214
160668,0.17683686
160669,0.44899887
160670,0.6370924
160671,0.57288545
160672,0.9545587
160673,0.37801173
160674,0.90691733
160675,0.069637485
160676,0.09140063
160677,0.01926442
160678,0.8658484
160679,0.64505404
160680,0.49215674
160681,0.019815134
160682,0.086476594
160683,0.70759904
160684,0.78673875
160685,0.014703164
160686,0.29026216
160687,0.723193
160688,0.07773139
160689,0.8236136
160690,0.6102518
160691,0.62532777
160692,0.016006256
160693,0.00987323
160694,0.57918173
160695,0.066238664
160696,0.57053417
160697,0.6201592
160698,0.825981
160699,0.7898995
160700,0.71387506
160701,0.026698034
160702,0.038645137
160703,0.6736783
160704,0.73153055
160705,0.004376033
160706,0.23781294
160707,0.112617135
160708,0.09639251
160709,0.23853368
160710,0.6162864
160711,0.7012292
160712,0.68389106
160713,0.019977195
160714,0.122692585
160715,0.34155375
160716,0.06800922
160717,0.874185
160718,0.7233654
160719,0.3372794
160720,0.6965075
160721,0.6485016
160722,0.85771334
160723,0.64259577
160724,0.25565168
160725,0.7039313
160726,0.76532173
160727,0.9516968
160728,0.08847095
160729,0.010618889
160730,0.7430149
160731,0.75098664
160732,0.0141473785
160733,0.017952349
160734,0.013017053
160735,0.70130855
160736,0.722823
160737,0.6746812
160738,0.74735844
160739,0.05049917
160740,0.3181422
160741,0.7728686
160742,0.5674095
160743,0.3511218
160744,0.36328816
160745,0.007874024
160746,0.14495632
160747,0.61786926
160748,0.65654784
160749,0.78818864
160750,0.38312957
160751,0.94369596
160752,0.085252106
160753,0.01707688
160754,0.06521535
160755,0.221263
160756,0.06869747
160757,0.893984
160758,0.013244672
160759,0.70829046
160760,0.006766728
160761,0.031425312
160762,0.51707596
160763,0.7399175
160764,0.021917751
160765,0.945814
160766,0.590056
160767,0.8229801
160768,0.73645055
160769,0.08123377
160770,0.81129324
160771,0.37505797
160772,0.479781
160773,0.91945934
160774,0.7475609
160775,0.015534842
160776,0.75967485
160777,0.30230245
160778,0.7527798
160779,0.69353867
160780,0.14618617
160781,0.8028641
160782,0.77948797
160783,0.007253096
160784,0.10300035
160785,0.0078523075
160786,0.88611335
160787,0.71182173
160788,0.496254
160789,0.7521897
160790,0.8680581
160791,0.042574156
160792,0.46500775
160793,0.14529786
160794,0.5513013
160795,0.54536176
160796,0.7460059
160797,0.019019194
160798,0.026722731
160799,0.12453838
160800,0.50311244
160801,0.034646872
160802,0.07299816
160803,0.7157776
160804,0.7649906
160805,0.54725057
160806,0.093528986
160807,0.9676742
