id,smoking
159635,0.12
159636,0.67
159637,0.7
159638,0.38
159639,0.06
159640,0.02
159641,0.08
159642,0.24
159643,0.73
159644,0.67
159645,0.13
159646,0.38
159647,0.55
159648,0.5
159649,0.18
159650,0.27
159651,0.04
159652,0.78
159653,0.6
159654,0.72
159655,0.01
159656,0.26
159657,0.03
159658,0.27
159659,0.03
159660,0.37
159661,0.12
159662,0.02
159663,0.36
159664,0.76
159665,0.62
159666,0.43
159667,0.0
159668,0.0
159669,0.81
159670,0.07
159671,0.74
159672,0.23
159673,0.67
159674,0.74
159675,0.59
159676,0.72
159677,0.4
159678,0.04
159679,0.36
159680,0.64
159681,0.67
159682,0.64
159683,0.59
159684,0.01
159685,0.55
159686,0.01
159687,0.39
159688,0.17
159689,0.01
159690,0.42
159691,0.45
159692,0.61
159693,0.41
159694,0.02
159695,0.07
159696,0.68
159697,0.41
159698,0.01
159699,0.54
159700,0.37
159701,0.56
159702,0.81
159703,0.65
159704,0.81
159705,0.59
159706,0.74
159707,0.35
159708,0.22
159709,0.65
159710,0.07
159711,0.69
159712,0.71
159713,0.76
159714,0.68
159715,0.73
159716,0.65
159717,0.2
159718,0.69
159719,0.73
159720,0.29
159721,0.67
159722,0.03
159723,0.73
159724,0.53
159725,0.36
159726,0.42
159727,0.49
159728,0.64
159729,0.07
159730,0.05
159731,0.02
159732,0.82
159733,0.0
159734,0.02
159735,0.53
159736,0.67
159737,0.55
159738,0.16
159739,0.11
159740,0.06
159741,0.7
159742,0.42
159743,0.05
159744,0.19
159745,0.11
159746,0.6
159747,0.07
159748,0.75
159749,0.69
159750,0.66
159751,0.86
159752,0.0
159753,0.0
159754,0.09
159755,0.61
159756,0.01
159757,0.04
159758,0.05
159759,0.06
159760,0.8
159761,0.81
159762,0.86
159763,0.02
159764,0.77
159765,0.58
159766,0.61
159767,0.61
159768,0.05
159769,0.0
159770,0.87
159771,0.03
159772,0.69
159773,0.46
159774,0.62
159775,0.04
159776,0.01
159777,0.1
159778,0.52
159779,0.66
159780,0.72
159781,0.64
159782,0.5
159783,0.09
159784,0.2
159785,0.6
159786,0.71
159787,0.8
159788,0.71
159789,0.0
159790,0.59
159791,0.36
159792,0.83
159793,0.04
159794,0.06
159795,0.78
159796,0.86
159797,0.48
159798,0.56
159799,0.01
159800,0.01
159801,0.68
159802,0.64
159803,0.06
159804,0.1
159805,0.43
159806,0.1
159807,0.11
159808,0.24
159809,0.26
159810,0.53
159811,0.52
159812,0.08
159813,0.7
159814,0.04
159815,0.81
159816,0.62
159817,0.75
159818,0.29
159819,0.78
159820,0.07
159821,0.75
159822,0.17
159823,0.34
159824,0.1
159825,0.23
159826,0.49
159827,0.1
159828,0.67
159829,0.06
159830,0.61
159831,0.01
159832,0.47
159833,0.92
159834,0.91
159835,0.74
159836,0.61
159837,0.02
159838,0.82
159839,0.21
159840,0.74
159841,0.65
159842,0.48
159843,0.01
159844,0.79
159845,0.06
159846,0.0
159847,0.01
159848,0.35
159849,0.54
159850,0.39
159851,0.61
159852,0.01
159853,0.62
159854,0.17
159855,0.08
159856,0.52
159857,0.02
159858,0.69
159859,0.38
159860,0.54
159861,0.74
159862,0.64
159863,0.72
159864,0.74
159865,0.39
159866,0.49
159867,0.6
159868,0.95
159869,0.38
159870,0.1
159871,0.6
159872,0.07
159873,0.17
159874,0.12
159875,0.02
159876,0.02
159877,0.81
159878,0.3
159879,0.7
159880,0.42
159881,0.77
159882,0.67
159883,0.63
159884,0.32
159885,0.81
159886,0.5
159887,0.77
159888,0.78
159889,0.74
159890,0.04
159891,0.11
159892,0.64
159893,0.68
159894,0.48
159895,0.55
159896,0.0
159897,0.05
159898,0.22
159899,0.66
159900,0.51
159901,0.68
159902,0.05
159903,0.81
159904,0.57
159905,0.92
159906,0.33
159907,0.13
159908,0.6
159909,0.7
159910,0.74
159911,0.83
159912,0.23
159913,0.83
159914,0.06
159915,0.01
159916,0.45
159917,0.62
159918,0.46
159919,0.37
159920,0.27
159921,0.12
159922,0.44
159923,0.69
159924,0.45
159925,0.62
159926,0.49
159927,0.32
159928,0.21
159929,0.12
159930,0.08
159931,0.31
159932,0.72
159933,0.57
159934,0.6
159935,0.16
159936,0.05
159937,0.67
159938,0.5
159939,0.62
159940,0.84
159941,0.19
159942,0.64
159943,0.73
159944,0.81
159945,0.35
159946,0.01
159947,0.74
159948,0.1
159949,0.52
159950,0.89
159951,0.13
159952,0.01
159953,0.65
159954,0.0
159955,0.59
159956,0.58
159957,0.72
159958,0.67
159959,0.63
159960,0.39
159961,0.66
159962,0.72
159963,0.46
159964,0.33
159965,0.74
159966,0.47
159967,0.12
159968,0.62
159969,0.28
159970,0.69
159971,0.76
159972,0.64
159973,0.09
159974,0.74
159975,0.03
159976,0.72
159977,0.63
159978,0.01
159979,0.7
159980,0.56
159981,0.56
159982,0.02
159983,0.05
159984,0.79
159985,0.62
159986,0.83
159987,0.91
159988,0.1
159989,0.52
159990,0.42
159991,0.51
159992,0.08
159993,0.44
159994,0.7
159995,0.29
159996,0.68
159997,0.01
159998,0.58
159999,0.04
160000,0.0
160001,0.16
160002,0.73
160003,0.74
160004,0.37
160005,0.69
160006,0.5
160007,0.83
160008,0.62
160009,0.03
160010,0.71
160011,0.67
160012,0.17
160013,0.48
160014,0.02
160015,0.03
160016,0.4
160017,0.27
160018,0.35
160019,0.0
160020,0.56
160021,0.69
160022,0.83
160023,0.77
160024,0.84
160025,0.67
160026,0.03
160027,0.05
160028,0.17
160029,0.61
160030,0.0
160031,0.69
160032,0.4
160033,0.02
160034,0.53
160035,0.48
160036,0.72
160037,0.31
160038,0.64
160039,0.04
160040,0.32
160041,0.01
160042,0.58
160043,0.5
160044,0.01
160045,0.57
160046,0.72
160047,0.39
160048,0.65
160049,0.08
160050,0.2
160051,0.37
160052,0.09
160053,0.77
160054,0.3
160055,0.62
160056,0.52
160057,0.63
160058,0.66
160059,0.71
160060,0.08
160061,0.27
160062,0.79
160063,0.61
160064,0.0
160065,0.52
160066,0.68
160067,0.66
160068,0.58
160069,0.18
160070,0.17
160071,0.19
160072,0.05
160073,0.86
160074,0.49
160075,0.52
160076,0.58
160077,0.77
160078,0.66
160079,0.71
160080,0.26
160081,0.0
160082,0.83
160083,0.07
160084,0.17
160085,0.02
160086,0.86
160087,0.11
160088,0.0
160089,0.66
160090,0.01
160091,0.01
160092,0.04
160093,0.04
160094,0.72
160095,0.59
160096,0.7
160097,0.39
160098,0.02
160099,0.61
160100,0.0
160101,0.52
160102,0.59
160103,0.61
160104,0.12
160105,0.01
160106,0.84
160107,0.67
160108,0.52
160109,0.46
160110,0.06
160111,0.45
160112,0.01
160113,0.33
160114,0.51
160115,0.16
160116,0.66
160117,0.04
160118,0.14
160119,0.04
160120,0.06
160121,0.01
160122,0.04
160123,0.0
160124,0.51
160125,0.55
160126,0.65
160127,0.61
160128,0.0
160129,0.03
160130,0.31
160131,0.91
160132,0.28
160133,0.42
160134,0.82
160135,0.94
160136,0.68
160137,0.37
160138,0.56
160139,0.01
160140,0.82
160141,0.62
160142,0.57
160143,0.45
160144,0.43
160145,0.2
160146,0.85
160147,0.54
160148,0.51
160149,0.86
160150,0.78
160151,0.88
160152,0.5
160153,0.54
160154,0.44
160155,0.69
160156,0.14
160157,0.01
160158,0.01
160159,0.51
160160,0.69
160161,0.01
160162,0.46
160163,0.04
160164,0.56
160165,0.34
160166,0.23
160167,0.01
160168,0.03
160169,0.45
160170,0.52
160171,0.47
160172,0.68
160173,0.83
160174,0.81
160175,0.02
160176,0.5
160177,0.42
160178,0.27
160179,0.12
160180,0.22
160181,0.6
160182,0.74
160183,0.27
160184,0.83
160185,0.69
160186,0.41
160187,0.77
160188,0.61
160189,0.26
160190,0.81
160191,0.32
160192,0.37
160193,0.71
160194,0.73
160195,0.8
160196,0.9
160197,0.81
160198,0.38
160199,0.73
160200,0.03
160201,0.54
160202,0.03
160203,0.42
160204,0.12
160205,0.07
160206,0.69
160207,0.46
160208,0.78
160209,0.89
160210,0.54
160211,0.28
160212,0.25
160213,0.82
160214,0.76
160215,0.35
160216,0.49
160217,0.03
160218,0.63
160219,0.46
160220,0.31
160221,0.17
160222,0.02
160223,0.86
160224,0.35
160225,0.6
160226,0.09
160227,0.82
160228,0.34
160229,0.63
160230,0.01
160231,0.68
160232,0.58
160233,0.03
160234,0.01
160235,0.59
160236,0.14
160237,0.91
160238,0.11
160239,0.67
160240,0.04
160241,0.89
160242,0.74
160243,0.09
160244,0.01
160245,0.78
160246,0.86
160247,0.68
160248,0.76
160249,0.82
160250,0.71
160251,0.74
160252,0.47
160253,0.01
160254,0.13
160255,0.34
160256,0.07
160257,0.77
160258,0.68
160259,0.76
160260,0.7
160261,0.03
160262,0.42
160263,0.01
160264,0.78
160265,0.15
160266,0.22
160267,0.06
160268,0.53
160269,0.34
160270,0.78
160271,0.75
160272,0.88
160273,0.01
160274,0.53
160275,0.13
160276,0.79
160277,0.07
160278,0.05
160279,0.88
160280,0.3
160281,0.05
160282,0.59
160283,0.06
160284,0.34
160285,0.66
160286,0.0
160287,0.19
160288,0.0
160289,0.6
160290,0.63
160291,0.0
160292,0.13
160293,0.07
160294,0.64
160295,0.08
160296,0.75
160297,0.7
160298,0.09
160299,0.46
160300,0.38
160301,0.04
160302,0.49
160303,0.63
160304,0.29
160305,0.55
160306,0.11
160307,0.67
160308,0.68
160309,0.34
160310,0.58
160311,0.35
160312,0.81
160313,0.03
160314,0.55
160315,0.63
160316,0.61
160317,0.64
160318,0.85
160319,0.03
160320,0.67
160321,0.72
160322,0.55
160323,0.11
160324,0.77
160325,0.57
160326,0.77
160327,0.03
160328,0.03
160329,0.22
160330,0.63
160331,0.79
160332,0.23
160333,0.08
160334,0.62
160335,0.0
160336,0.59
160337,0.84
160338,0.64
160339,0.02
160340,0.68
160341,0.04
160342,0.55
160343,0.59
160344,0.75
160345,0.11
160346,0.07
160347,0.85
160348,0.89
160349,0.33
160350,0.14
160351,0.6
160352,0.85
160353,0.34
160354,0.48
160355,0.25
160356,0.02
160357,0.15
160358,0.49
160359,0.42
160360,0.75
160361,0.67
160362,0.85
160363,0.93
160364,0.76
160365,0.81
160366,0.04
160367,0.7
160368,0.03
160369,0.35
160370,0.2
160371,0.02
160372,0.56
160373,0.04
160374,0.11
160375,0.39
160376,0.8
160377,0.52
160378,0.0
160379,0.62
160380,0.42
160381,0.4
160382,0.1
160383,0.31
160384,0.57
160385,0.06
160386,0.72
160387,0.54
160388,0.67
160389,0.5
160390,0.56
160391,0.14
160392,0.72
160393,0.89
160394,0.67
160395,0.85
160396,0.59
160397,0.47
160398,0.0
160399,0.46
160400,0.14
160401,0.31
160402,0.88
160403,0.44
160404,0.04
160405,0.68
160406,0.29
160407,0.81
160408,0.86
160409,0.36
160410,0.03
160411,0.78
160412,0.02
160413,0.16
160414,0.01
160415,0.28
160416,0.33
160417,0.62
160418,0.58
160419,0.59
160420,0.03
160421,0.84
160422,0.69
160423,0.52
160424,0.21
160425,0.69
160426,0.19
160427,0.6
160428,0.74
160429,0.11
160430,0.09
160431,0.69
160432,0.47
160433,0.74
160434,0.64
160435,0.5
160436,0.06
160437,0.33
160438,0.44
160439,0.84
160440,0.78
160441,0.47
160442,0.74
160443,0.07
160444,0.68
160445,0.68
160446,0.71
160447,0.0
160448,0.04
160449,0.02
160450,0.23
160451,0.5
160452,0.0
160453,0.02
160454,0.09
160455,0.28
160456,0.16
160457,0.74
160458,0.69
160459,0.79
160460,0.48
160461,0.62
160462,0.06
160463,0.65
160464,0.6
160465,0.04
160466,0.59
160467,0.44
160468,0.59
160469,0.12
160470,0.53
160471,0.2
160472,0.81
160473,0.07
160474,0.27
160475,0.69
160476,0.67
160477,0.78
160478,0.71
160479,0.74
160480,0.07
160481,0.84
160482,0.0
160483,0.3
160484,0.11
160485,0.42
160486,0.77
160487,0.02
160488,0.03
160489,0.31
160490,0.39
160491,0.77
160492,0.14
160493,0.32
160494,0.09
160495,0.7
160496,0.18
160497,0.65
160498,0.57
160499,0.36
160500,0.66
160501,0.11
160502,0.7
160503,0.64
160504,0.55
160505,0.64
160506,0.59
160507,0.19
160508,0.7
160509,0.04
160510,0.53
160511,0.61
160512,0.42
160513,0.76
160514,0.7
160515,0.0
160516,0.07
160517,0.61
160518,0.01
160519,0.58
160520,0.51
160521,0.44
160522,0.45
160523,0.0
160524,0.66
160525,0.11
160526,0.04
160527,0.72
160528,0.25
160529,0.68
160530,0.96
160531,0.03
160532,0.79
160533,0.63
160534,0.33
160535,0.73
160536,0.04
160537,0.01
160538,0.64
160539,0.67
160540,0.01
160541,0.88
160542,0.47
160543,0.4
160544,0.6
160545,0.48
160546,0.04
160547,0.32
160548,0.15
160549,0.64
160550,0.54
160551,0.06
160552,0.58
160553,0.01
160554,0.89
160555,0.52
160556,0.07
160557,0.0
160558,0.74
160559,0.02
160560,0.68
160561,0.71
160562,0.32
160563,0.04
160564,0.07
160565,0.06
160566,0.48
160567,0.52
160568,0.86
160569,0.68
160570,0.09
160571,0.34
160572,0.07
160573,0.01
160574,0.82
160575,0.7
160576,0.6
160577,0.7
160578,0.65
160579,0.55
160580,0.17
160581,0.09
160582,0.78
160583,0.84
160584,0.53
160585,0.08
160586,0.75
160587,0.69
160588,0.31
160589,0.43
160590,0.26
160591,0.89
160592,0.1
160593,0.14
160594,0.77
160595,0.02
160596,0.26
160597,0.67
160598,0.71
160599,0.32
160600,0.79
160601,0.94
160602,0.55
160603,0.0
160604,0.35
160605,0.66
160606,0.05
160607,0.73
160608,0.11
160609,0.13
160610,0.79
160611,0.49
160612,0.09
160613,0.41
160614,0.78
160615,0.44
160616,0.42
160617,0.39
160618,0.01
160619,0.78
160620,0.02
160621,0.6
160622,0.52
160623,0.44
160624,0.83
160625,0.27
160626,0.19
160627,0.5
160628,0.69
160629,0.01
160630,0.74
160631,0.43
160632,0.51
160633,0.88
160634,0.46
160635,0.67
160636,0.0
160637,0.03
160638,0.34
160639,0.0
160640,0.89
160641,0.54
160642,0.51
160643,0.34
160644,0.46
160645,0.71
160646,0.52
160647,0.69
160648,0.64
160649,0.22
160650,0.82
160651,0.43
160652,0.04
160653,0.67
160654,0.0
160655,0.24
160656,0.02
160657,0.83
160658,0.05
160659,0.74
160660,0.76
160661,0.74
160662,0.21
160663,0.6
160664,0.06
160665,0.88
160666,0.82
160667,0.02
160668,0.03
160669,0.64
160670,0.02
160671,0.63
160672,0.54
160673,0.0
160674,0.2
160675,0.84
160676,0.02
160677,0.41
160678,0.32
160679,0.02
160680,0.4
160681,0.67
160682,0.54
160683,0.29
160684,0.42
160685,0.01
160686,0.44
160687,0.06
160688,0.0
160689,0.2
160690,0.11
160691,0.86
160692,0.82
160693,0.84
160694,0.84
160695,0.05
160696,0.56
160697,0.35
160698,0.54
160699,0.01
160700,0.72
160701,0.01
160702,0.78
160703,0.24
160704,0.3
160705,0.02
160706,0.73
160707,0.06
160708,0.75
160709,0.55
160710,0.08
160711,0.61
160712,0.05
160713,0.71
160714,0.77
160715,0.02
160716,0.07
160717,0.19
160718,0.07
160719,0.83
160720,0.31
160721,0.03
160722,0.01
160723,0.63
160724,0.81
160725,0.07
160726,0.52
160727,0.83
160728,0.29
160729,0.48
160730,0.2
160731,0.07
160732,0.27
160733,0.92
160734,0.77
160735,0.64
160736,0.06
160737,0.1
160738,0.74
160739,0.73
160740,0.63
160741,0.58
160742,0.58
160743,0.68
160744,0.18
160745,0.73
160746,0.24
160747,0.09
160748,0.45
160749,0.0
160750,0.09
160751,0.57
160752,0.53
160753,0.11
160754,0.07
160755,0.66
160756,0.78
160757,0.09
160758,0.06
160759,0.64
160760,0.85
160761,0.02
160762,0.49
160763,0.53
160764,0.07
160765,0.71
160766,0.72
160767,0.87
160768,0.73
160769,0.4
160770,0.74
160771,0.47
160772,0.72
160773,0.33
160774,0.42
160775,0.59
160776,0.38
160777,0.1
160778,0.09
160779,0.4
160780,0.24
160781,0.62
160782,0.13
160783,0.04
160784,0.48
160785,0.23
160786,0.14
160787,0.01
160788,0.21
160789,0.89
160790,0.48
160791,0.04
160792,0.0
160793,0.37
160794,0.63
160795,0.0
160796,0.25
160797,0.76
160798,0.1
160799,0.68
160800,0.12
160801,0.43
160802,0.76
160803,0.8
160804,0.76
160805,0.83
160806,0.12
160807,0.9
160808,0.5
160809,0.31
160810,0.63
160811,0.0
160812,0.05
160813,0.06
160814,0.55
160815,0.67
160816,0.72
160817,0.47
160818,0.01
160819,0.54
160820,0.46
160821,0.67
160822,0.65
160823,0.79
160824,0.41
160825,0.72
160826,0.46
160827,0.54
160828,0.48
160829,0.56
160830,0.8
160831,0.36
160832,0.07
160833,0.65
160834,0.46
160835,0.25
160836,0.35
160837,0.48
160838,0.68
160839,0.53
160840,0.07
160841,0.57
160842,0.08
160843,0.74
160844,0.01
160845,0.6
160846,0.77
160847,0.87
160848,0.72
160849,0.44
160850,0.02
160851,0.31
160852,0.5
160853,0.89
160854,0.68
160855,0.5
160856,0.65
160857,0.43
160858,0.5
160859,0.62
160860,0.08
160861,0.01
160862,0.82
160863,0.0
160864,0.0
160865,0.28
160866,0.03
160867,0.34
160868,0.63
160869,0.47
160870,0.03
160871,0.01
160872,0.45
160873,0.02
160874,0.01
160875,0.5
160876,0.14
160877,0.04
160878,0.48
160879,0.55
160880,0.83
160881,0.85
160882,0.73
160883,0.13
160884,0.74
160885,0.64
160886,0.0
160887,0.27
160888,0.09
160889,0.4
160890,0.38
160891,0.22
160892,0.67
160893,0.64
160894,0.88
160895,0.1
160896,0.04
160897,0.8
160898,0.15
160899,0.3
160900,0.33
160901,0.56
160902,0.37
160903,0.14
160904,0.58
160905,0.29
160906,0.7
160907,0.7
160908,0.51
160909,0.33
160910,0.83
160911,0.68
160912,0.53
160913,0.62
160914,0.77
160915,0.43
160916,0.78
160917,0.47
160918,0.46
160919,0.52
160920,0.11
160921,0.47
160922,0.04
160923,0.71
160924,0.78
160925,0.58
160926,0.89
160927,0.69
160928,0.44
160929,0.35
160930,0.65
160931,0.75
160932,0.69
160933,0.83
160934,0.65
160935,0.35
160936,0.64
160937,0.84
160938,0.57
160939,0.7
160940,0.89
160941,0.51
160942,0.63
160943,0.31
160944,0.51
160945,0.65
160946,0.67
160947,0.35
160948,0.56
160949,0.06
160950,0.01
160951,0.62
160952,0.81
160953,0.59
160954,0.18
160955,0.59
160956,0.83
160957,0.77
160958,0.59
160959,0.32
160960,0.8
160961,0.06
160962,0.45
160963,0.2
160964,0.05
160965,0.78
160966,0.81
160967,0.73
160968,0.77
160969,0.02
160970,0.66
160971,0.29
160972,0.36
160973,0.42
160974,0.52
160975,0.71
160976,0.62
160977,0.56
160978,0.06
160979,0.73
160980,0.53
160981,0.86
160982,0.5
160983,0.6
160984,0.01
160985,0.01
160986,0.08
160987,0.85
160988,0.96
160989,0.71
160990,0.74
160991,0.76
160992,0.12
160993,0.07
160994,0.52
160995,0.01
160996,0.81
160997,0.01
160998,0.08
160999,0.64
161000,0.01
161001,0.38
161002,0.79
161003,0.17
161004,0.86
161005,0.78
161006,0.91
161007,0.7
161008,0.47
161009,0.23
161010,0.14
161011,0.2
161012,0.46
161013,0.27
161014,0.02
161015,0.68
161016,0.84
161017,0.61
161018,0.7
161019,0.0
161020,0.76
161021,0.0
161022,0.67
161023,0.74
161024,0.4
161025,0.4
161026,0.41
161027,0.57
161028,0.0
161029,0.76
161030,0.59
161031,0.58
161032,0.02
161033,0.57
161034,0.51
161035,0.06
161036,0.57
161037,0.3
161038,0.56
161039,0.69
161040,0.02
161041,0.34
161042,0.24
161043,0.46
161044,0.02
161045,0.0
161046,0.0
161047,0.08
161048,0.7
161049,0.11
161050,0.01
161051,0.7
161052,0.83
161053,0.65
161054,0.0
161055,0.52
161056,0.75
161057,0.59
161058,0.44
161059,0.25
161060,0.0
161061,0.0
161062,0.71
161063,0.06
161064,0.54
161065,0.14
161066,0.37
161067,0.08
161068,0.52
161069,0.59
161070,0.59
161071,0.52
161072,0.65
161073,0.02
161074,0.74
161075,0.02
161076,0.02
161077,0.72
161078,0.44
161079,0.26
161080,0.02
161081,0.59
161082,0.05
161083,0.71
161084,0.82
161085,0.63
161086,0.39
161087,0.56
161088,0.42
161089,0.01
161090,0.01
161091,0.67
161092,0.35
161093,0.03
161094,0.73
161095,0.5
161096,0.06
161097,0.58
161098,0.89
161099,0.58
161100,0.57
161101,0.02
161102,0.25
161103,0.78
161104,0.69
161105,0.85
161106,0.29
161107,0.43
161108,0.41
161109,0.2
161110,0.82
161111,0.66
161112,0.85
161113,0.72
161114,0.03
161115,0.77
161116,0.24
161117,0.63
161118,0.31
161119,0.01
161120,0.02
161121,0.03
161122,0.64
161123,0.04
161124,0.76
161125,0.78
161126,0.76
161127,0.66
161128,0.76
161129,0.66
161130,0.7
161131,0.22
161132,0.03
161133,0.58
161134,0.68
161135,0.2
161136,0.89
161137,0.03
161138,0.35
161139,0.63
161140,0.14
161141,0.55
161142,0.43
161143,0.01
161144,0.08
161145,0.44
161146,0.04
161147,0.7
161148,0.6
161149,0.69
161150,0.36
161151,0.0
161152,0.67
161153,0.48
161154,0.2
161155,0.13
161156,0.58
161157,0.01
161158,0.47
161159,0.62
161160,0.7
161161,0.78
161162,0.45
161163,0.52
161164,0.78
161165,0.0
161166,0.1
161167,0.66
161168,0.31
161169,0.01
161170,0.93
161171,0.01
161172,0.86
161173,0.63
161174,0.43
161175,0.34
161176,0.54
161177,0.15
161178,0.08
161179,0.73
161180,0.06
161181,0.06
161182,0.49
161183,0.75
161184,0.04
161185,0.77
161186,0.45
161187,0.0
161188,0.39
161189,0.46
161190,0.07
161191,0.71
161192,0.1
161193,0.63
161194,0.65
161195,0.52
161196,0.31
161197,0.01
161198,0.19
161199,0.26
161200,0.45
161201,0.5
161202,0.46
161203,0.57
161204,0.02
161205,0.08
161206,0.09
161207,0.0
161208,0.0
161209,0.55
161210,0.21
161211,0.74
161212,0.01
161213,0.6
161214,0.48
161215,0.37
161216,0.62
161217,0.02
161218,0.19
161219,0.94
161220,0.46
161221,0.65
161222,0.31
161223,0.11
161224,0.0
161225,0.14
161226,0.84
161227,0.48
161228,0.11
161229,0.7
161230,0.08
161231,0.08
161232,0.64
161233,0.44
161234,0.5
161235,0.14
161236,0.1
161237,0.31
161238,0.71
161239,0.75
161240,0.77
161241,0.78
161242,0.44
161243,0.02
161244,0.02
161245,0.83
161246,0.85
161247,0.04
161248,0.84
161249,0.79
161250,0.56
161251,0.11
161252,0.09
161253,0.57
