id,smoking
159758,0.9132293581642699
159759,0.10117330487729716
159760,0.9876043806474538
159761,0.06373349127421754
159762,0.37070945490785784
159763,0.1357078267777758
159764,0.7939363672098969
159765,0.30352049013832416
159766,0.4516491128392243
159767,0.32528178995395163
159768,0.8923741633345972
159769,0.41606099260960394
159770,0.8237099250076468
159771,0.05344687138536128
159772,0.36490048144361287
159773,0.13202031012158744
159774,0.2398913019478092
159775,0.15264821607367307
159776,0.10027586162682621
159777,0.3831875980779476
159778,0.4183183884092006
159779,0.6550689230945441
159780,0.5433563145173135
159781,0.3872526296306151
159782,0.09574857914443466
159783,0.11397491167628002
159784,0.49938404948120396
159785,0.04468262385882069
159786,0.8368679265756253
159787,0.15626509416571266
159788,0.08396753934054661
159789,0.10362018136791071
159790,0.07338565469649969
159791,0.8033690341523276
159792,0.5113562048268893
159793,0.5334263043676365
159794,0.41225053597618794
159795,0.18454760836255357
159796,0.4405520361202311
159797,0.5683374648689369
159798,0.5283479071613999
159799,0.01713598126751854
159800,0.04658991042746462
159801,0.09353517509912135
159802,0.9839064896968875
159803,0.6723941387721113
159804,0.42086475401292217
159805,0.2486019065664913
159806,0.8544545710912522
159807,0.6709513735952712
159808,0.03674239447570453
159809,0.6454677240618389
159810,0.019566513136435995
159811,0.05060609236714489
159812,0.35918896145210494
159813,0.816894046497846
159814,0.4748918687074122
159815,0.9136110172886538
159816,0.5579510850685959
159817,0.48059692806693605
159818,0.023814643092293863
159819,0.8650597541344989
159820,0.09680013911817976
159821,0.034899822735825196
159822,0.5664490173127407
159823,0.0306912142704693
159824,0.9205493583692893
159825,0.5996580536332612
159826,0.6054899313359208
159827,0.05036549935218528
159828,0.03643230643462413
159829,0.025765955288389607
159830,0.14666479438268737
159831,0.6202338063744607
159832,0.7158450160932908
159833,0.4202804876868346
159834,0.0912726986699568
159835,0.9301548498783814
159836,0.05373127139688943
159837,0.6416781603378576
159838,0.015594902235010482
159839,0.27061289964873103
159840,0.7379154479477628
159841,0.7192922008068788
159842,0.5507566060357216
159843,0.7527080328308069
159844,0.703837742936415
159845,0.06224511458628674
159846,0.6093153478972961
159847,0.24403318964775286
159848,0.42770160246786404
159849,0.6566535581021972
159850,0.04662997391278874
159851,0.6845461963172783
159852,0.07324296181367834
159853,0.13555335017521455
159854,0.9134057800309944
159855,0.4643444158103606
159856,0.12454895629962039
159857,0.39339001206167196
159858,0.5998451819797368
159859,0.05326086703908428
159860,0.8411013440806485
159861,0.07432939523262219
159862,0.017152391206669282
159863,0.5440827917497465
159864,0.0668848965016447
159865,0.009478098096075496
159866,0.4314594414222452
159867,0.506748603287474
159868,0.8799469603861336
159869,0.5919725538472786
159870,0.6656689341913701
159871,0.11087008227544973
159872,0.46404437593711473
159873,0.6369640829837658
159874,0.1694163460252095
159875,0.48093042400378244
159876,0.8697148451629023
159877,0.07486482523890564
159878,0.584098020139462
159879,0.6535019480037413
159880,0.47055543073864003
159881,0.07888568883981108
159882,0.6266604310733286
159883,0.6332836960765154
159884,0.5526319881875529
159885,0.4255141278579292
159886,0.41705827502971776
159887,0.37015028844770403
159888,0.4955317500988863
159889,0.905141070211282
159890,0.658370245808177
159891,0.956426597256821
159892,0.4383054738717137
159893,0.03830406685905642
159894,0.9051664168771887
159895,0.7698598563235939
159896,0.7796470847376207
159897,0.48730939367821774
159898,0.6100475506716125
159899,0.6160442918852883
159900,0.08762983998922268
159901,0.35892698172315307
159902,0.2928997582840948
159903,0.39223655033749444
159904,0.3226949369193148
159905,0.11647386921909532
159906,0.8471063938498157
159907,0.5852869037794766
159908,0.6963241818697141
159909,0.02374051477082916
159910,0.5305811685579678
159911,0.602368101636751
159912,0.4657723586955738
159913,0.16311379285710692
159914,0.051383226174608845
159915,0.4830368295057502
159916,0.05563641843587192
159917,0.0829737273470959
159918,0.16319918235331746
159919,0.6104259848615483
159920,0.206994563201015
159921,0.7201549126106354
159922,0.1937910425597633
159923,0.21835985384103085
159924,0.5816811010352401
159925,0.5942546492280358
159926,0.9268854322494994
159927,0.5883015294153716
159928,0.3369062502632008
159929,0.48032411999707497
159930,0.20468766067034683
159931,0.6035458149083879
159932,0.0246142365857151
159933,0.2946826824280613
159934,0.43492710274808716
159935,0.16902569440073473
159936,0.6375349456817618
159937,0.08675865998357281
159938,0.760265385160021
159939,0.7259417122827576
159940,0.6152506518476787
159941,0.5435594106030996
159942,0.6034843875001416
159943,0.1842020256921967
159944,0.033452522697364935
159945,0.7542113473248743
159946,0.839967172537281
159947,0.09109726955175289
159948,0.2837416945531144
159949,0.7611518300002902
159950,0.837521975994579
159951,0.2603469074024392
159952,0.5146658073130789
159953,0.03542908161845103
159954,0.45620347947652906
159955,0.010623957125172521
159956,0.7754429067496627
159957,0.8701163685292665
159958,0.49441097238037784
159959,0.5666826823621554
159960,0.6563903356482534
159961,0.44435252306110506
159962,0.03247646262286676
159963,0.6808807756520953
159964,0.0979808676036794
159965,0.4339942374191359
159966,0.6616182399908762
159967,0.8375309170713285
159968,0.07023403191210838
159969,0.8840079975964392
159970,0.08258225777689417
159971,0.039119394141549614
159972,0.07829187536190652
159973,0.5507590909951542
159974,0.6319861580122399
159975,0.8009512135327496
159976,0.7679646301405572
159977,0.8120351559128872
159978,0.06468901851960125
159979,0.7580515076621791
159980,0.8368745839631615
159981,0.8745082349886646
159982,0.7067506452254395
159983,0.7844381365861363
159984,0.3047887100063029
159985,0.8603865393068318
159986,0.9165952974631522
159987,0.0993200607035187
159988,0.7533945870605776
159989,0.7287188587905866
159990,0.10784957626341558
159991,0.06551741518001039
159992,0.38876652213240265
159993,0.03219954636947258
159994,0.03841965061810092
159995,0.024566531437369102
159996,0.4770916663581483
159997,0.8319834437659709
159998,0.4276722299168737
159999,0.8179493526760061
160000,0.5845077133785836
160001,0.31745392362472946
160002,0.35666522257134553
160003,0.059804082178925626
160004,0.3254446953395521
160005,0.08050242190649717
160006,0.2901875374143444
160007,0.7065355412386586
160008,0.18455419425713643
160009,0.6165344123272228
160010,0.8718136833771621
160011,0.2671459952844595
160012,0.5634974232643257
160013,0.6770997424374856
160014,0.032747522186319544
160015,0.10394002786954597
160016,0.6990528976173268
160017,0.13796129982612562
160018,0.7659319580430948
160019,0.05405105931542349
160020,0.22300247230324896
160021,0.5796732545011075
160022,0.8587578392277441
160023,0.07077073540255138
160024,0.37742649077534374
160025,0.07199240672930926
160026,0.04766589793250585
160027,0.34631194048441827
160028,0.02762819277943382
160029,0.5713375114002753
160030,0.3515251576567599
160031,0.7480561611457075
160032,0.09484196485027097
160033,0.13710507574556505
160034,0.9620355942716083
160035,0.9919570401672295
160036,0.07264670094184277
160037,0.3385522127417884
160038,0.5880389892992649
160039,0.12752926798300282
160040,0.5413573351044563
160041,0.164327715470027
160042,0.5558593867442072
160043,0.1008818450634378
160044,0.09856618965631556
160045,0.15319401226205343
160046,0.36346299324513937
160047,0.6343800501148551
160048,0.4931048630032592
160049,0.1060513723129468
160050,0.6710833698790755
160051,0.8555676705795335
160052,0.5980919920744759
160053,0.18604621838379676
160054,0.5518292348317768
160055,0.5364858114305555
160056,0.2848670343154254
160057,0.1643405481013758
160058,0.45513279072865326
160059,0.704541477658465
160060,0.26254914886792596
160061,0.15233605142466505
160062,0.9199122219616074
160063,0.09713195359242477
160064,0.11643413441195481
160065,0.20419825280768578
160066,0.5702115912102669
160067,0.31119380588051354
160068,0.7376634880175135
160069,0.6989257897552364
160070,0.037494429174292604
160071,0.10084935007101407
160072,0.5467486272552147
160073,0.07439846106325655
160074,0.7548765485548549
160075,0.7488721403581459
160076,0.5340009677714681
160077,0.035626953598833284
160078,0.5202712340102944
160079,0.05852286552267757
160080,0.19972466662777202
160081,0.19446924056217813
160082,0.16481059964659728
160083,0.2197430682779792
160084,0.009906659489279462
160085,0.08273331563152976
160086,0.08531746324755052
160087,0.18040460179307588
160088,0.4788324573335638
160089,0.8522130935396915
160090,0.7246545755241661
160091,0.9265865149285035
160092,0.3555293866032524
160093,0.6972065230319372
160094,0.015418161313550845
160095,0.9030331604867663
160096,0.3164502438647054
160097,0.4094978569080603
160098,0.7240659522268662
160099,0.0038800206261465553
160100,0.39644045714486326
160101,0.41238950913323713
160102,0.60859370397428
160103,0.4787106553140158
160104,0.19401746387196858
160105,0.20239175858952008
160106,0.07023662092890975
160107,0.2803783876625647
160108,0.8533062292998022
160109,0.8351434068876131
160110,0.6373349019224505
160111,0.3794852659928556
160112,0.13768416952077892
160113,0.1404489351272477
160114,0.6301145628806465
160115,0.051724494775983364
160116,0.050923752324180546
160117,0.8100478979643152
160118,0.6379162634099571
160119,0.023446023778954887
160120,0.41137768470758507
160121,0.9266309916649546
160122,0.5734511281669953
160123,0.34729293037620484
160124,0.8171945249103164
160125,0.8825051273842554
160126,0.3315439682009051
160127,0.597809293322151
160128,0.17764615694373867
160129,0.8706695373352219
160130,0.410059454401777
160131,0.040624780334273095
160132,0.0618479446381676
160133,0.9232346679767118
160134,0.9340893818144895
160135,0.7121658325411445
160136,0.06140185518692592
160137,0.747030086998819
160138,0.7011020995422185
160139,0.9012513743460371
160140,0.6515310398061531
160141,0.5625947868003638
160142,0.0415121590478304
160143,0.49325033300490023
160144,0.16001459847454258
160145,0.05667238969824592
160146,0.0934054707044431
160147,0.6773621920891674
160148,0.7582333088282737
160149,0.23869175833914455
160150,0.10421799362393609
160151,0.24039569727939317
160152,0.18434194623994463
160153,0.10234404300647304
160154,0.5424739331734979
160155,0.46307178764474777
160156,0.5939959805342481
160157,0.5924383260283936
160158,0.23649982080274123
160159,0.5549244946387907
160160,0.10872683186809906
160161,0.8915875263055492
160162,0.3230094080876521
160163,0.7653931894839832
160164,0.7667249793043595
160165,0.8087315760350406
160166,0.8122663246736761
160167,0.4472903091677721
160168,0.21181118036314214
160169,0.24745086942216077
160170,0.9726435119218777
160171,0.02114914122365357
160172,0.5669710932767795
160173,0.40396351832284716
160174,0.7378988475414304
160175,0.0447642679102753
160176,0.26793060416975595
160177,0.4453565658285335
160178,0.7119813870828151
160179,0.035407949647105134
160180,0.7674136771523631
160181,0.5892467311852436
160182,0.876422901576076
160183,0.01769412687804437
160184,0.6052336319323753
160185,0.06465938718921985
160186,0.3191849634239038
160187,0.026502969040428197
160188,0.7204294131230655
160189,0.4843755347202562
160190,0.10941836164640836
160191,0.5622518765330545
160192,0.49910494438064334
160193,0.07695471097079785
160194,0.28067958281973554
160195,0.4263690002999858
160196,0.23102841863318607
160197,0.49767970418427676
160198,0.28421367276500287
160199,0.09811801570858675
160200,0.0401603721988224
160201,0.0545796222823587
160202,0.8773561049442251
160203,0.6547603217079182
160204,0.20606991382981493
160205,0.8991518491042023
160206,0.3658215224051542
160207,0.11446094010228793
160208,0.1881133916046974
160209,0.6150382403349982
160210,0.07326167726304877
160211,0.39917617538288996
160212,0.30049669883770014
160213,0.6710836533402991
160214,0.303612161785188
160215,0.2630891648459374
160216,0.11533288704436595
160217,0.8081804107616655
160218,0.27870360602632244
160219,0.9113360308978735
160220,0.6762692516584978
160221,0.43061516983003867
160222,0.4970243913842278
160223,0.37631487747045395
160224,0.6681627236434151
160225,0.21976443678483892
160226,0.1498776449673383
160227,0.4065930836424554
160228,0.7026495638284549
160229,0.6382297150312536
160230,0.8182403822316332
160231,0.0941430940184024
160232,0.784984531086338
160233,0.0631086233845247
160234,0.10183001443816127
160235,0.7530994832553829
160236,0.4020889429282449
160237,0.3382508819831531
160238,0.40327012449774424
160239,0.02428960408532254
160240,0.8804879846767507
160241,0.150511349568826
160242,0.42609699208344537
160243,0.5799158758147164
160244,0.08328108279886227
160245,0.6005199105504251
160246,0.7961419811676437
160247,0.3637680250332607
160248,0.2020401841853144
160249,0.7176985098595001
160250,0.5964507754842263
160251,0.6916219333229036
160252,0.10718095114350826
160253,0.44075384453647803
160254,0.8312651142058506
160255,0.6823487458714431
160256,0.40857311923970163
160257,0.8943143432020735
160258,0.0335817290587398
160259,0.6586185941424644
160260,0.6721619927521836
160261,0.0808380921804736
160262,0.0846952965675641
160263,0.10388496157918774
160264,0.6483515106161098
160265,0.36125861444599006
160266,0.8424773354271243
160267,0.4950368808136476
160268,0.8072178279290916
160269,0.03398931205825257
160270,0.03923210184279887
160271,0.3962014720063937
160272,0.7572018511458734
160273,0.035821119712732725
160274,0.0914950296617871
160275,0.5149911861982546
160276,0.7587578246572697
160277,0.04109706053856093
160278,0.4717311512953285
160279,0.6399667723285332
160280,0.14501672333715368
160281,0.6739997065172708
160282,0.5197569277924067
160283,0.40598069481743926
160284,0.5532490407703641
160285,0.8984145823574097
160286,0.8303151799564327
160287,0.40602631052505234
160288,0.2291680105857792
160289,0.624292546323146
160290,0.8162231651024213
160291,0.1520347517549998
160292,0.034507734192451116
160293,0.5072587791316494
160294,0.21603195827880858
160295,0.7427312971402125
160296,0.5686938815682511
160297,0.8588077388471252
160298,0.04654288200012194
160299,0.17682828812178494
160300,0.5289625900174822
160301,0.6177164375299988
160302,0.4170864826666608
160303,0.5485053218901345
160304,0.5327530216214168
160305,0.5443419080033595
160306,0.7156139849821646
160307,0.33500209564980465
160308,0.13196781539811123
160309,0.0663357837597704
160310,0.029290725058898223
160311,0.6739256539652067
160312,0.3124316477461237
160313,0.32124704985430863
160314,0.5386565377130571
160315,0.9315457321928946
160316,0.6287828143360074
160317,0.5460923797737359
160318,0.9636059894301527
160319,0.5602376903911416
160320,0.044348104405551377
160321,0.5824433458167798
160322,0.49052076270518585
160323,0.334136498809285
160324,0.7232321342039322
160325,0.8227711517040456
160326,0.6844675786520977
160327,0.027235955196270215
160328,0.0900861997895152
160329,0.6482375136130042
160330,0.048788878798361954
160331,0.9769446936803194
160332,0.7461048853049141
160333,0.140423622795443
160334,0.5750438780024323
160335,0.5565383721557091
160336,0.6417881795613606
160337,0.5796350704751456
160338,0.2727890515582446
160339,0.033139595977762074
160340,0.8525148988647234
160341,0.3050907011840809
160342,0.3975830444868284
160343,0.7551542197840676
160344,0.7438215618808871
160345,0.7409600731620177
160346,0.433046593223197
160347,0.9391131466720956
160348,0.9411811922294443
160349,0.5777111137134996
160350,0.6934636567563799
160351,0.5712998065441282
160352,0.3024741292288818
160353,0.15855846108546923
160354,0.06000484453387714
160355,0.44723833377503575
160356,0.16150070434853028
160357,0.13135490704116828
160358,0.2229652275175796
160359,0.06445327855947756
160360,0.06628149842362697
160361,0.14185580618267335
160362,0.025291236414609536
160363,0.1527524552526491
160364,0.393907031871915
160365,0.47893643064603864
160366,0.04508301933069582
160367,0.7378977380952295
160368,0.21277516496263302
160369,0.04828324809621476
160370,0.913479426328173
160371,0.39167031830411814
160372,0.047185015281960924
160373,0.6332733448352604
160374,0.815433351423612
160375,0.20925866429125398
160376,0.5219541344398324
160377,0.10682679756724636
160378,0.8453442792316503
160379,0.5317315322905277
160380,0.07925853075872563
160381,0.3024166047423959
160382,0.5838335612412244
160383,0.22750161903989077
160384,0.7069499516414994
160385,0.08209777488297279
160386,0.1309405748001773
160387,0.061899245012537754
160388,0.35402098610401717
160389,0.41141607908947336
160390,0.7073811479357148
160391,0.47655003154403563
160392,0.4843368597115162
160393,0.09433785793381562
160394,0.05033695129393882
160395,0.613627554149541
160396,0.5956471060320697
160397,0.2483025275262157
160398,0.817906444880348
160399,0.510231898261516
160400,0.8430322507379884
160401,0.040697081669763824
160402,0.5969530590219603
160403,0.12982812621645443
160404,0.689356569104652
160405,0.3573237046582988
160406,0.5837882645817256
160407,0.025562681486837775
160408,0.6762076864494619
160409,0.03708939110186341
160410,0.0396836800469896
160411,0.6689796636416414
160412,0.40716262487783456
160413,0.48131019820342896
160414,0.05006654742446102
160415,0.04411335069539024
160416,0.07011505365641313
160417,0.03623869618934751
160418,0.1706075871256901
160419,0.2900075399970788
160420,0.3209815067176875
160421,0.5896196751634414
160422,0.4047710876727882
160423,0.06335742801407819
160424,0.6041018500451009
160425,0.055169594558822775
160426,0.4018522588041863
